"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03208725 0.         0.18162412
 0.11333689 0.0268802  0.00944474 0.00422382 0.         0.02090683
 0.06869386 0.         0.00844763 0.01888948 0.08960068 0.01888948
 0.06124534 0.         0.12237562 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00472237 0.         0.05702153 0.05666845 0.27477545 0.02361185
 0.01055954 0.         0.00298669 0.04847471 0.         0.1267145
 0.01416711 0.04778703 0.01416711 0.01689527 0.         0.02784955
 0.16995964 0.         0.03379053 0.00472237 0.0567471  0.05390215
 0.13516213 0.         0.34121598 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21920068 0.         0.09081206 0.07083556 0.29269556 0.07002533
 0.11826686 0.         0.21274262 0.0739009  0.         0.0506858
 0.00944474 0.29568225 0.16919511 0.12460258 0.         0.12883367
 0.41309955 0.00667844 0.16472885 0.03696873 0.02090683 0.04250134
 0.06969298 0.         0.24212484 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06764586 0.         0.04646198 0.01612318 0.0567471  0.00944474
 0.02323099 0.         0.0268802  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.0177985  0.03979865 0.         0.
 0.         0.         0.         0.         0.         0.09255219
 0.20695299 0.24164044 0.         0.         0.         0.
 0.06041011 0.         0.0071194  0.01591946 0.3121189  0.13861245
 0.0676343  0.         0.02387919 0.         0.         0.
 0.         0.         0.         0.0035597  0.         0.05830149
 0.         0.         0.08187309 0.1830738  0.15102527 0.05571811
 0.0249179  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08932348 0.         0.08543279 0.13065272 0.29701639 0.03979865
 0.0284776  0.         0.05115869 0.13463106 0.         0.0249179
 0.03979865 0.06041011 0.07959731 0.0747537  0.         0.1828642
 0.         0.         0.         0.         0.15102527 0.11939596
 0.0533955  0.         0.         0.03183892 0.         0.0249179
 0.         0.         0.         0.         0.         0.
 0.22347979 0.01125676 0.1103507  0.03513595 0.3322556  0.23083219
 0.23494019 0.         0.17197891 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01510253 0.         0.         0.         0.04027341 0.12735569
 0.0783134  0.         0.01510253 0.01299391 0.         0.0676343
 0.11939596 0.31715307 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.00240066 0.         0.         0.
 0.         0.         0.         0.28500512 0.00759156 0.35529777
 0.03757628 0.02037028 0.         0.02640726 0.         0.17906636
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11754594 0.         0.39610898 0.07737607 0.04753065 0.
 0.         0.         0.01018514 0.09212779 0.         0.07682114
 0.01073608 0.10524645 0.06441648 0.04321189 0.         0.02573832
 0.07239786 0.         0.02160594 0.00536804 0.22407308 0.09125668
 0.08642378 0.         0.0797389  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01920528
 0.00536804 0.02037028 0.01073608 0.00480132 0.         0.
 0.23898591 0.00759156 0.06961916 0.01610412 0.29536906 0.134201
 0.14884096 0.         0.25793415 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00339505 0.         0.0912251  0.07737607 0.18333252 0.03220824
 0.01440396 0.         0.00679009 0.02913337 0.         0.00240066
 0.         0.09166626 0.17177728 0.22566209 0.         0.03986945
 0.07863701 0.         0.01680462 0.         0.15956719 0.07737607
 0.14644029 0.         0.10689927 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14563816 0.         0.07979558
 0.02230354 0.004702   0.         0.         0.         0.056424
 0.004702   0.         0.00997445 0.02230354 0.202186   0.0520416
 0.29923342 0.         0.04930908 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11043508 0.         0.07314595 0.0520416  0.16927199 0.04768656
 0.02659853 0.         0.08813154 0.15942456 0.         0.02992334
 0.04025205 0.35264997 0.08921417 0.06649632 0.         0.15199005
 0.03564651 0.         0.03989779 0.00743451 0.028212   0.00743451
 0.08644522 0.         0.05248503 0.         0.         0.00664963
 0.01486903 0.29152398 0.0520416  0.19616414 0.         0.04187457
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10344399 0.         0.
 0.         0.018808   0.         0.28925898 0.         0.33391393
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06888011 0.         0.20281376
 0.08921417 0.07052999 0.03281753 0.03324816 0.         0.014106
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.009404   0.         0.
 0.         0.         0.         0.02327371 0.         0.0614456
 0.09086405 0.         0.126343   0.1040832  0.23509998 0.0520416
 0.16291597 0.         0.11710657 0.03914206 0.         0.16956561
 0.07742462 0.028212   0.         0.00664963 0.         0.02624251]",1
"[0.01249015 0.         0.04415937 0.07899467 0.11241139 0.06418317
 0.07727889 0.         0.01249015 0.02185777 0.         0.
 0.         0.07181839 0.16292651 0.12143826 0.         0.06135511
 0.         0.         0.         0.         0.         0.00987433
 0.00441594 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24972086 0.         0.11702231 0.029623   0.06869585 0.05839892
 0.06182311 0.         0.25102876 0.15735262 0.01396442 0.07727888
 0.0444345  0.14363678 0.09585122 0.10377451 0.         0.15996844
 0.18102501 0.         0.11260638 0.04937167 0.14675932 0.1966396
 0.16780559 0.         0.20600532 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02498031 0.         0.0066239  0.         0.0967987  0.13534855
 0.22742073 0.         0.0236724  0.14283559 0.         0.09273467
 0.08886901 0.34347925 0.05346175 0.07065498 0.         0.19250173
 0.23018443 0.01396442 0.15676574 0.06622821 0.20921009 0.11270776
 0.0905267  0.         0.24710504 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.03771228 0.         0.0254826  0.02492911 0.16892735 0.13471842
 0.12900565 0.         0.04483488 0.02325466 0.         0.03185325
 0.02849041 0.20271282 0.07478732 0.05096519 0.         0.01126182
 0.0035613  0.         0.02866792 0.05845596 0.31533105 0.03917431
 0.03344591 0.         0.00806603 0.04054256 0.         0.01751928
 0.0106839  0.10135641 0.05341952 0.11307902 0.         0.07615558
 0.08218165 0.         0.06370649 0.03561301 0.08784222 0.04421075
 0.03663123 0.         0.13209918 0.1153892  0.00503644 0.10830104
 0.07270116 0.17568444 0.12907096 0.17519286 0.         0.14613197
 0.09496482 0.         0.10033772 0.12047322 0.1148706  0.03561301
 0.11785701 0.         0.19525917 0.0975827  0.         0.03026058
 0.05784494 0.1081135  0.01215904 0.01433396 0.         0.10339636
 0.11109689 0.         0.05255786 0.02284295 0.11937533 0.10119157
 0.27712324 0.00503644 0.1819574  0.15215805 0.00503644 0.07644779
 0.05698082 0.13739424 0.11986219 0.11307902 0.         0.16174543
 0.21239398 0.         0.13856162 0.06410342 0.09459931 0.02787939
 0.05733584 0.00503644 0.20171007 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07694591 0.         0.02070461 0.0071226  0.0315331  0.0106839
 0.03981656 0.         0.07411562 0.03189861 0.         0.08281844
 0.0492472  0.09234695 0.03352685 0.08281844 0.         0.12135596
 0.00581367 0.         0.00318532 0.         0.         0.0035613
 0.00637065 0.         0.00806603 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.01695715 0.         0.02322718 0.         0.00656964 0.
 0.00774239 0.         0.00875952 0.04705358 0.         0.0216787
 0.01874673 0.02846843 0.02567174 0.05264827 0.         0.05454047
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.22976434 0.         0.06039067 0.         0.00875952 0.01038751
 0.01548479 0.         0.13118626 0.50832559 0.         0.11923285
 0.01182173 0.03284819 0.02567174 0.145557   0.         0.41539989
 0.09023161 0.         0.29575944 0.04155004 0.04379759 0.01038751
 0.00929087 0.         0.02755118 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06691134 0.         0.13007221 0.01385001 0.01751904 0.
 0.         0.         0.01970892 0.09884228 0.00979344 0.06813306
 0.01182173 0.06350651 0.00979344 0.03561501 0.         0.07898452
 0.13346731 0.01469016 0.28956551 0.19760877 0.09854458 0.02423752
 0.04645436 0.         0.08392616 0.00218988 0.         0.00309696
 0.0034625  0.00656964 0.0034625  0.00464544 0.         0.01003214
 0.05468932 0.         0.22143245 0.07068428 0.00656964 0.
 0.         0.         0.01313928 0.         0.         0.01238783
 0.03462504 0.11387374 0.05193755 0.02322718 0.         0.00218988
 0.0397732  0.         0.01393631 0.00692501 0.02846843 0.16763439
 0.17188114 0.         0.04415296 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11449013 0.         0.30364733
 0.08631051 0.0254742  0.01150807 0.00514656 0.         0.01455668
 0.03275254 0.         0.         0.         0.02183503 0.24742348
 0.218729   0.         0.03275254 0.01455668 0.         0.10807786
 0.20952863 0.09461844 0.01150807 0.00514656 0.         0.01819585
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2916284  0.         0.03602595
 0.         0.         0.         0.01801298 0.         0.25135014
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23138263 0.         0.04631908
 0.05754034 0.07278342 0.         0.06175878 0.         0.34798763
 0.11306166 0.         0.21100915 0.06904841 0.18195854 0.07480244
 0.06175878 0.         0.0682105  0.02090127 0.         0.13895725
 0.17837506 0.1128143  0.         0.         0.         0.00727834
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19312342 0.00813743 0.02058626
 0.0196455  0.09097927 0.07381521 0.1749832  0.         0.30972842
 0.05729298 0.         0.10035801 0.00575403 0.02911337 0.01150807
 0.02830611 0.         0.05517812 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03786661 0.         0.1616748
 0.02213362 0.00933236 0.04057831 0.02804563 0.         0.00466618
 0.01166544 0.         0.         0.         0.         0.06271193
 0.11218251 0.         0.01166544 0.         0.         0.00164974
 0.         0.00233309 0.         0.00164974 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35542241 0.01043389 0.1501266
 0.02887858 0.0629934  0.03625645 0.11713174 0.         0.29933114
 0.09543662 0.         0.03959383 0.0310395  0.06532649 0.03320044
 0.04454306 0.         0.05637274 0.20606903 0.00521694 0.04289331
 0.0295115  0.21231108 0.07161781 0.15672558 0.         0.2987325
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16754235 0.00521694 0.13032969
 0.01997269 0.09099046 0.01997269 0.05114203 0.         0.22114195
 0.14632452 0.         0.12208097 0.0310395  0.13298606 0.0805237
 0.1501266  0.         0.18147944 0.30790628 0.00521694 0.10888303
 0.07836277 0.11898753 0.05622915 0.115482   0.         0.31099659
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06487765 0.         0.04953704
 0.03257888 0.04533032 0.0260631  0.15152506 0.         0.18043549
 0.01236281 0.         0.01748366 0.01303155 0.02884657 0.0260631
 0.17192266 0.         0.11939868 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09027201 0.         0.04370915 0.01303155 0.0865397  0.0613409
 0.03496732 0.         0.07072468 0.22559423 0.0092147  0.0407952
 0.04561043 0.19368409 0.2024521  0.47497274 0.         0.38915736
 0.02472563 0.         0.00582789 0.         0.21428878 0.16289438
 0.15735294 0.         0.11288291 0.04561043 0.         0.13695533
 0.09010293 0.23077253 0.01303155 0.00874183 0.         0.00824188
 0.08375624 0.         0.01165577 0.         0.07417689 0.03909465
 0.02622549 0.         0.07245079 0.00824188 0.         0.
 0.         0.10714439 0.24108369 0.11947167 0.         0.00824188
 0.02884657 0.         0.         0.         0.         0.05864198
 0.16318083 0.         0.03536234 0.05596703 0.         0.03496732
 0.00651578 0.06181407 0.00651578 0.05536492 0.         0.09678779]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06344145 0.         0.25510361
 0.08556435 0.         0.         0.         0.         0.01803855
 0.01352891 0.         0.1977053  0.07130363 0.02705782 0.04991254
 0.40497697 0.         0.09458362 0.         0.         0.
 0.         0.00450964 0.         0.05102072 0.         0.02139109
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33664042 0.         0.03826554
 0.02139109 0.00450964 0.         0.08609747 0.         0.39819296
 0.02254819 0.         0.00956639 0.         0.04058674 0.07008025
 0.11160782 0.         0.03869782 0.02967855 0.         0.03826554
 0.00713036 0.14881803 0.07130363 0.29974674 0.         0.07172891
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20890695 0.         0.01913277
 0.01426073 0.04960602 0.01721422 0.07653108 0.         0.30160165
 0.01803855 0.         0.05739831 0.09982508 0.19842406 0.09982508
 0.05739831 0.         0.01803855 0.01803855 0.         0.07015349
 0.11703929 0.14881803 0.1140858  0.08290868 0.         0.03680891
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00447953 0.         0.09502527 0.19831743 0.18814044 0.00708277
 0.00316751 0.         0.00447953 0.         0.         0.
 0.         0.26877206 0.14165531 0.06335018 0.         0.
 0.         0.         0.         0.         0.11646789 0.06374489
 0.02850758 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00447953 0.         0.         0.         0.05375441 0.13042356
 0.14570541 0.         0.         0.11344222 0.         0.03801011
 0.01416553 0.16126323 0.1629036  0.13620289 0.         0.14177328
 0.02239767 0.         0.17104549 0.24374781 0.10750882 0.0212483
 0.00950253 0.         0.02687721 0.03135674 0.         0.
 0.         0.03583627 0.28331063 0.28507582 0.         0.03135674
 0.14219572 0.         0.06018267 0.01416553 0.08511115 0.17292014
 0.09502527 0.         0.13771619 0.15823756 0.         0.04434512
 0.04836415 0.42107622 0.17706914 0.15837545 0.         0.16719663
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02760414 0.         0.02534007 0.01001654 0.04031581 0.05666212
 0.03167509 0.         0.0134386  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.00819723 0.         0.07825027 0.14905101 0.10656398 0.
 0.         0.         0.00819723 0.         0.         0.04057421
 0.0907267  0.29510026 0.         0.         0.         0.
 0.03755265 0.         0.06086132 0.01944144 0.26640996 0.03240239
 0.05216685 0.         0.05223036 0.11132771 0.         0.05796317
 0.01296096 0.10656398 0.07128526 0.08984291 0.         0.14544686
 0.         0.         0.02028711 0.04536335 0.05738061 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0358359  0.         0.06086132 0.11016814 0.44265039 0.02592192
 0.01738895 0.         0.02049307 0.14306499 0.         0.05216685
 0.07128526 0.34428363 0.14525483 0.11882449 0.         0.16184132
 0.00819723 0.         0.07535211 0.16849245 0.09836675 0.06748909
 0.08114843 0.         0.00409861 0.00819723 0.         0.01738895
 0.03888287 0.20493074 0.13229387 0.05796317 0.         0.00409861
 0.08740114 0.         0.05796317 0.03888287 0.29100164 0.02592192
 0.01159263 0.         0.05738061 0.10789421 0.         0.07535212
 0.01296096 0.16394459 0.02592192 0.06086132 0.         0.14306499
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01179531 0.         0.0211001
 0.02359063 0.         0.         0.         0.         0.00746001
 0.1885697  0.00834055 0.16352575 0.17103203 0.29094042 0.04128359
 0.06066278 0.         0.1842344  0.05222008 0.         0.07121283
 0.14887242 0.21634031 0.09680539 0.07648785 0.         0.09073072
 0.10313133 0.         0.04220019 0.02948828 0.11936018 0.04718125
 0.07385033 0.         0.08110306 0.10348309 0.         0.12396307
 0.09680539 0.29840043 0.06141945 0.09231292 0.00834055 0.13488549
 0.14884846 0.00834055 0.07912536 0.06731711 0.16039023 0.14887242
 0.17935082 0.         0.22335033 0.07737306 0.         0.03956268
 0.02013586 0.07460011 0.0142382  0.03692517 0.         0.0714754
 0.0770213  0.         0.0448377  0.         0.00373001 0.00834055
 0.02373761 0.         0.04753301 0.02611004 0.         0.05275024
 0.12629366 0.36554053 0.08256719 0.0870379  0.         0.05065772
 0.         0.         0.07385033 0.16513437 0.16412024 0.
 0.         0.         0.         0.         0.         0.08967541
 0.20052031 0.11936017 0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04114592 0.         0.02725272
 0.0055399  0.03153369 0.03323942 0.37410559 0.         0.17410361
 0.         0.         0.         0.         0.         0.01107981
 0.00495504 0.         0.         0.         0.         0.0123876
 0.02769952 0.00700749 0.         0.         0.         0.
 0.10151628 0.         0.05450545 0.03323942 0.03153369 0.
 0.01982016 0.         0.05516089 0.05956363 0.00783461 0.02229768
 0.04431923 0.24526202 0.23267597 0.18333651 0.         0.14853253
 0.01401497 0.         0.00495504 0.01107981 0.1541647  0.11633798
 0.11644346 0.         0.01401497 0.07291775 0.         0.16599387
 0.20173126 0.18569838 0.01107981 0.00495504 0.         0.02102246
 0.0481534  0.         0.03468529 0.01107981 0.04204492 0.02215962
 0.02973024 0.         0.05018956 0.11122078 0.00783461 0.12635355
 0.18835674 0.20672084 0.05539904 0.07680314 0.         0.15293527
 0.10672576 0.         0.22049932 0.07755866 0.03503743 0.
 0.         0.         0.01051123 0.03854117 0.         0.04707289
 0.07106826 0.31183313 0.07755866 0.06689305 0.         0.05923321
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1820101  0.         0.26509469
 0.00783461 0.02802994 0.00783461 0.00743256 0.         0.06567212
 0.01254739 0.         0.1560838  0.01661971 0.00700749 0.
 0.         0.         0.00350374 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02404917 0.         0.15692449 0.0860683  0.00418726 0.
 0.         0.         0.00837452 0.         0.         0.01184336
 0.02648255 0.33498076 0.03972383 0.01776504 0.         0.
 0.02580306 0.         0.01776504 0.01324128 0.00837452 0.
 0.00888252 0.         0.         0.09211971 0.         0.04145175
 0.07944766 0.33498076 0.06620639 0.05921679 0.         0.10711487
 0.12686651 0.         0.1717287  0.03310319 0.10049423 0.
 0.00296084 0.         0.02931082 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00662064 0.         0.00296084 0.         0.         0.
 0.         0.         0.         0.1785829  0.009363   0.12139442
 0.09930958 0.3098572  0.13241277 0.15692449 0.         0.19114467
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19250367 0.         0.15988534
 0.17875724 0.31823172 0.01986191 0.02368672 0.         0.10536099
 0.00418726 0.         0.01184336 0.02648255 0.25961009 0.09930958
 0.05033427 0.         0.00418726 0.         0.         0.01184336
 0.02648255 0.3517298  0.02648255 0.01184336 0.         0.        ]",2
"[0.02763616 0.         0.01643235 0.         0.         0.
 0.         0.         0.00663967 0.08129228 0.00742338 0.07511932
 0.12072981 0.31538446 0.11548069 0.06807689 0.         0.09457163
 0.         0.         0.         0.         0.30542498 0.02099649
 0.00938992 0.         0.         0.03566639 0.00742338 0.07277185
 0.03149473 0.02987853 0.         0.00234748 0.         0.02323886
 0.079363   0.         0.03755966 0.02099649 0.00331984 0.00524912
 0.03521218 0.         0.08600267 0.01327935 0.         0.06807689
 0.13647718 0.44817792 0.08923508 0.06572941 0.         0.03898622
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07155842 0.         0.23709537
 0.03674386 0.01659918 0.         0.         0.         0.00663967
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08654141 0.         0.17840839
 0.22046313 0.12283395 0.00524912 0.03051723 0.         0.08268283
 0.13432223 0.         0.13380629 0.02624561 0.08631575 0.05774034
 0.03755966 0.         0.05365612 0.21660455 0.00742338 0.11502646
 0.         0.01659918 0.         0.00234748 0.         0.01327935
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.30238157 0.         0.30986722 0.00524912 0.01991902 0.00742338
 0.02112731 0.         0.11534246 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.05726259 0.12804305 0.2429446  0.
 0.         0.         0.         0.         0.         0.00572626
 0.0128043  0.29963167 0.07042367 0.03149442 0.         0.
 0.         0.         0.00572626 0.0128043  0.33202431 0.04481507
 0.02004191 0.         0.         0.0688343  0.         0.
 0.         0.02429446 0.04481507 0.02576817 0.         0.07928553
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01450031 0.         0.05439946 0.07042367 0.13766861 0.
 0.00572626 0.         0.00809815 0.15112999 0.00905401 0.09448328
 0.10883659 0.30772982 0.06402152 0.06585198 0.         0.18078767
 0.07014845 0.         0.14029334 0.11148845 0.40490769 0.08587983
 0.06012572 0.         0.05499107 0.00809815 0.         0.02576817
 0.07307554 0.14171768 0.1306949  0.09448328 0.         0.01214723
 0.10998214 0.         0.05726259 0.04106477 0.31987705 0.23687963
 0.12884083 0.         0.11233522 0.05499107 0.         0.03149443
 0.03466262 0.10932508 0.         0.         0.         0.04858892
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07426114 0.         0.04037913
 0.00694542 0.05710472 0.19040326 0.15530434 0.         0.06986847
 0.02083626 0.         0.08697043 0.09316736 0.24159686 0.04861795
 0.02174261 0.         0.00439267 0.00439267 0.         0.
 0.         0.0439267  0.10418132 0.05280348 0.         0.00439267
 0.09254465 0.         0.03416695 0.02083626 0.01757068 0.02778168
 0.12113738 0.         0.11777358 0.05271204 0.         0.00931826
 0.         0.11420942 0.28069374 0.25159304 0.         0.08927907
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00439267 0.         0.
 0.         0.07028272 0.15279926 0.07454609 0.         0.00439267
 0.11379517 0.         0.02484869 0.01389084 0.00439267 0.
 0.01242435 0.         0.11818784 0.03514136 0.         0.07143999
 0.12501758 0.46123036 0.11807216 0.10871303 0.         0.08049373
 0.00878534 0.         0.20500174 0.23495267 0.10981675 0.01389084
 0.00621217 0.         0.00878534 0.01757068 0.         0.03727304
 0.11112674 0.14935078 0.19040326 0.27644172 0.         0.05669046
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06434871 0.         0.02484869 0.         0.00878534 0.
 0.08386434 0.         0.01317801 0.03074869 0.00982231 0.04037913
 0.09316736 0.07906806 0.03472711 0.02174261 0.         0.05526479]",3
"[0.01590425 0.         0.06638424 0.         0.00335291 0.
 0.         0.         0.         0.11064604 0.         0.21100703
 0.14313824 0.01341164 0.01590425 0.04504645 0.         0.19016729
 0.         0.         0.01185433 0.02650708 0.05364656 0.01060283
 0.00474173 0.         0.         0.         0.         0.
 0.         0.00670582 0.01590425 0.0071126  0.         0.
 0.00335291 0.         0.26079521 0.11132974 0.05364656 0.
 0.         0.         0.         0.01341164 0.         0.
 0.         0.         0.         0.00948346 0.         0.03461731
 0.02261007 0.         0.09009289 0.18024816 0.31517356 0.
 0.01185433 0.         0.01536015 0.14947655 0.         0.02845039
 0.02340158 0.07041111 0.05831558 0.07349683 0.         0.17598364
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01200724 0.         0.04267558 0.05301417 0.21458625 0.01060283
 0.00474173 0.         0.00670582 0.162572   0.00749733 0.11143068
 0.07111433 0.         0.         0.01185433 0.         0.15867498
 0.11141804 0.00749733 0.28687472 0.25666391 0.26823281 0.05831558
 0.04267558 0.         0.07571253 0.02011746 0.         0.0071126
 0.         0.18105715 0.12723399 0.08060943 0.         0.03547761
 0.0991829  0.         0.0071126  0.01810017 0.15758678 0.28847241
 0.15410626 0.         0.13488842 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0473504  0.         0.03452394
 0.01362315 0.02872013 0.10178409 0.20511281 0.         0.10351205
 0.00574403 0.         0.         0.         0.01436007 0.06811577
 0.20714364 0.         0.1011061  0.02344217 0.         0.05889378
 0.09990313 0.03446416 0.0090821  0.01421574 0.         0.01769814
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07393543 0.         0.02843148
 0.02270526 0.13785663 0.26980299 0.32696202 0.         0.09283655
 0.02872013 0.         0.00609246 0.         0.05744026 0.05183253
 0.0507705  0.         0.0361332  0.31704878 0.         0.05889378
 0.02724631 0.05456825 0.03178736 0.09747936 0.         0.4564232
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10405375 0.00642202 0.13403412
 0.1680189  0.16657676 0.02724631 0.03655476 0.         0.07634138
 0.11694    0.00642202 0.24979085 0.03632841 0.00861604 0.02724631
 0.03249312 0.         0.08301753 0.16409518 0.         0.10357182
 0.04729148 0.05456825 0.07719787 0.12388002 0.         0.15602084
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06745449 0.         0.01218492
 0.         0.         0.         0.00812328 0.         0.0229761
 0.05189145 0.         0.17261969 0.03366833 0.00574403 0.00454105
 0.00203082 0.         0.02872013 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
