"[0.         0.         0.00262769 0.00587569 0.33444989 0.02350274
 0.01051075 0.         0.         0.         0.         0.06043679
 0.13514077 0.17094106 0.02350274 0.01051075 0.         0.
 0.00743222 0.         0.         0.         0.22296659 0.11751371
 0.06306448 0.         0.00743222 0.02817235 0.         0.0183938
 0.01418516 0.03344499 0.0411298  0.02627687 0.         0.0228997
 0.25822071 0.         0.07094754 0.03525411 0.14492829 0.06706633
 0.11299052 0.00830947 0.27800735 0.         0.         0.
 0.         0.         0.         0.00262769 0.         0.03560457
 0.1526131  0.00830947 0.03153224 0.02937843 0.14492829 0.07638391
 0.08408597 0.         0.17335323 0.07336871 0.         0.0394153
 0.00830947 0.07803831 0.0822596  0.08145828 0.         0.08727966
 0.02601277 0.         0.01313843 0.01175137 0.53140372 0.2022071
 0.18656574 0.         0.05323162 0.02505928 0.         0.10773515
 0.07050823 0.16722495 0.05875686 0.02627687 0.         0.00371611
 0.11726112 0.         0.14977813 0.01762706 0.01114833 0.
 0.         0.         0.04087721 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.00267211 0.         0.08313669 0.12674953 0.21376917 0.05914978
 0.02645258 0.         0.00267211 0.07612009 0.         0.10014193
 0.04224984 0.23247398 0.08624973 0.08691564 0.         0.11862193
 0.03715761 0.         0.15115763 0.20877427 0.31263742 0.02112492
 0.01700523 0.         0.04163459 0.13801235 0.00597503 0.03023153
 0.01689994 0.05878652 0.04224984 0.04534729 0.         0.14714794
 0.1181883  0.         0.11525769 0.07109984 0.33935856 0.0946997
 0.06613146 0.         0.09706338 0.05387592 0.         0.04534729
 0.03379987 0.28591627 0.09047471 0.10392088 0.         0.12439978
 0.1368931  0.         0.13793134 0.05914978 0.02672115 0.02112492
 0.02456312 0.         0.13645948 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08861341 0.         0.06235253 0.02112492 0.22445763 0.23762427
 0.26830479 0.         0.14689594 0.08388443 0.         0.05668411
 0.01267495 0.0721471  0.04574994 0.09636299 0.         0.07120948
 0.         0.         0.         0.         0.         0.
 0.00188947 0.         0.00422498 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00534423 0.         0.         0.         0.         0.02112492
 0.03967888 0.         0.00534423 0.06362676 0.00597503 0.02078418
 0.00597503 0.02939326 0.01864998 0.02267364 0.         0.04362109
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00129053 0.         0.         0.
 0.         0.         0.         0.04150882 0.00408103 0.01677695
 0.00865717 0.12045604 0.0641861  0.1419588  0.         0.08220511
 0.00730037 0.         0.04000657 0.08030513 0.04745238 0.03005254
 0.03097283 0.         0.00730037 0.02478682 0.00816206 0.22326248
 0.06468121 0.00730037 0.         0.00258107 0.         0.02737637
 0.0180788  0.         0.06194566 0.02139537 0.0419771  0.02020006
 0.01806748 0.         0.01519308 0.03556525 0.00408103 0.06968887
 0.04040012 0.04927747 0.02139537 0.10582383 0.         0.0562336
 0.05865104 0.         0.08517528 0.06538141 0.03467674 0.00288572
 0.01032428 0.         0.02478682 0.12206095 0.00408103 0.07226993
 0.06179548 0.02372619 0.00288572 0.01419588 0.         0.09184692
 0.090318   0.         0.05033085 0.02259067 0.05840293 0.02428109
 0.07226993 0.         0.06294163 0.1479084  0.00816206 0.26585012
 0.09473374 0.11863094 0.03005254 0.05033085 0.         0.16238508
 0.03798269 0.00408103 0.11098597 0.06756693 0.12410622 0.02020006
 0.02581069 0.         0.01566136 0.18423812 0.00816206 0.16131682
 0.07333838 0.16790841 0.04328584 0.04516871 0.         0.13624146
 0.03526908 0.00408103 0.02322962 0.00696675 0.         0.01562392
 0.0374255  0.00408103 0.02296173 0.05852698 0.         0.08517528
 0.05890976 0.08942948 0.04905729 0.07743207 0.         0.07601344
 0.25040971 0.00408103 0.15873575 0.0502526  0.13323168 0.05194301
 0.14453986 0.         0.28491431 0.23292324 0.00408103 0.1755127
 0.04905729 0.18798442 0.05264321 0.14712094 0.         0.2838537 ]",4
"[0.         0.         0.         0.         0.00589357 0.
 0.00208369 0.         0.00465927 0.00884035 0.         0.0229206
 0.0186371  0.10019066 0.08306754 0.08751503 0.         0.00884035
 0.11882776 0.         0.02083691 0.02329637 0.18270062 0.06522985
 0.07501288 0.         0.11854986 0.0375521  0.         0.01250215
 0.         0.04125498 0.03261492 0.0229206  0.         0.06112637
 0.08175386 0.         0.02917167 0.00931855 0.15617956 0.0559113
 0.06251073 0.         0.08004137 0.12786841 0.         0.1625279
 0.07181906 0.06777603 0.06908972 0.12502146 0.         0.1494523
 0.20770948 0.01317842 0.11460301 0.10909325 0.45085797 0.13159022
 0.10418455 0.         0.20818768 0.15637986 0.         0.07918026
 0.11648187 0.12081815 0.05125202 0.05417596 0.         0.20229411
 0.06112637 0.         0.07709657 0.11215372 0.17680705 0.07647833
 0.08334764 0.         0.08764743 0.10333774 0.01317842 0.07084549
 0.02329637 0.1119778  0.04579334 0.07292918 0.         0.12691202
 0.13376198 0.         0.12293778 0.0745484  0.1296585  0.03454486
 0.07501288 0.         0.10190315 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00294678 0.         0.         0.         0.05304211 0.13045969
 0.06876181 0.         0.00294678 0.01349963 0.         0.03750644
 0.01317842 0.21216846 0.0931855  0.09793348 0.         0.036796
 0.08223206 0.         0.01250215 0.         0.01473392 0.
 0.02500429 0.         0.07928527 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.04890783 0.10936123 0.11066578 0.
 0.         0.         0.         0.         0.         0.08803409
 0.1968502  0.21210941 0.         0.         0.         0.
 0.02305537 0.         0.25106019 0.32079292 0.20288726 0.00729075
 0.00326052 0.         0.02305537 0.14637125 0.         0.0456473
 0.         0.00461107 0.02916299 0.02608417 0.         0.14176018
 0.         0.         0.04238678 0.09477973 0.09222148 0.
 0.         0.         0.         0.0165129  0.         0.02608417
 0.         0.         0.         0.         0.         0.0165129
 0.02766645 0.         0.24453913 0.14581497 0.23977586 0.19257938
 0.07825252 0.         0.0184443  0.00461107 0.         0.
 0.         0.11066578 0.07290749 0.11085774 0.         0.03645374
 0.         0.         0.01630261 0.03645374 0.04611074 0.03645374
 0.01630261 0.         0.         0.10829953 0.         0.1043367
 0.06134591 0.05994397 0.         0.00652104 0.         0.09103836
 0.03227752 0.         0.12716035 0.21445163 0.32277519 0.06863666
 0.04890783 0.         0.05340149 0.1517306  0.         0.06194991
 0.03645374 0.1429433  0.0145815  0.01630261 0.         0.13253803
 0.0184443  0.         0.00978156 0.02187224 0.06916611 0.15185483
 0.17606818 0.         0.02380365 0.08985524 0.01031068 0.08803409
 0.05103524 0.15677652 0.0145815  0.00978156 0.         0.05072182
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01156865 0.         0.07271739
 0.13183867 0.0889409  0.         0.         0.         0.0027794
 0.04860296 0.00621493 0.16115746 0.14062792 0.01667642 0.
 0.00196533 0.         0.02779403 0.07470858 0.         0.10219742
 0.01757849 0.01389702 0.         0.         0.         0.0027794
 0.03864953 0.         0.0393067  0.07213427 0.01667642 0.
 0.005896   0.         0.03541909 0.0437573  0.         0.09826674
 0.10289662 0.13619076 0.03258267 0.06289072 0.         0.05093133
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24534318 0.00621493 0.05306404
 0.         0.         0.         0.00196533 0.         0.12785255
 0.0641152  0.         0.18670682 0.16260103 0.11395553 0.01060956
 0.05306404 0.         0.06088476 0.10761039 0.01242987 0.31052291
 0.10729125 0.04169105 0.00439462 0.02554935 0.         0.06159791
 0.32579947 0.00621493 0.34196827 0.0395516  0.02501463 0.00439462
 0.01375734 0.         0.11001195 0.12977242 0.         0.09237074
 0.         0.01111761 0.         0.         0.         0.01111761
 0.10069848 0.         0.24763221 0.04834084 0.03057344 0.00439462
 0.03734136 0.         0.07433074 0.04465938 0.00621493 0.25942421
 0.06591934 0.0027794  0.         0.00196533 0.         0.01945582
 0.28891156 0.         0.0510987  0.         0.01667642 0.03697729
 0.03341069 0.         0.2174334  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.01532454 0.03426672 0.28896235 0.02284448
 0.01021636 0.         0.         0.         0.         0.02043272
 0.04568896 0.25284205 0.03997784 0.01787863 0.         0.
 0.01083609 0.         0.         0.         0.06501653 0.20560031
 0.10727179 0.         0.0186463  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05535274 0.         0.05108181 0.01713336 0.10474885 0.12564463
 0.10471771 0.         0.03309442 0.10172297 0.         0.01532454
 0.         0.03973232 0.09708904 0.12004225 0.         0.13960172
 0.01806015 0.         0.04086545 0.09137792 0.0866887  0.10280016
 0.13281271 0.         0.02015924 0.01083609 0.         0.
 0.         0.03250826 0.22273367 0.17878632 0.         0.02948239
 0.04544344 0.         0.02298681 0.00571112 0.13003306 0.23986702
 0.52869674 0.         0.08693422 0.0800508  0.00807674 0.01787863
 0.01615349 0.14448117 0.09708904 0.08939316 0.         0.09508507
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08878779 0.         0.028095   0.00571112 0.03250826 0.16562247
 0.29627449 0.         0.1173434  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.0641926  0.00840985 0.06648567 0.02973329 0.00752199 0.
 0.00265943 0.         0.03760997 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01128299 0.         0.10371764 0.0713599  0.         0.
 0.         0.         0.01504399 0.07049394 0.         0.04521025
 0.07382309 0.01128299 0.00594666 0.02925369 0.         0.07425494
 0.         0.         0.06914509 0.15461312 0.18052787 0.
 0.         0.         0.         0.         0.         0.03723197
 0.08325322 0.2707918  0.         0.         0.         0.
 0.01504399 0.         0.11701478 0.17491629 0.03760997 0.
 0.         0.         0.01504399 0.20772082 0.00840985 0.37497914
 0.26309587 0.26326981 0.05946659 0.11701477 0.         0.19897817
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17920818 0.         0.08510165
 0.07382309 0.12411291 0.06541324 0.06116681 0.         0.19328716
 0.05860062 0.         0.14626847 0.23438288 0.06769795 0.01189332
 0.03457254 0.         0.04416696 0.14693454 0.         0.06116681
 0.04162661 0.15043989 0.13677315 0.14094961 0.         0.10119224
 0.0726796  0.         0.10637707 0.04162661 0.20685485 0.05351993
 0.03457254 0.         0.08711326 0.07801593 0.         0.00797828
 0.00594666 0.10530793 0.01189332 0.00531885 0.         0.06017596]",3
"[0.07206418 0.         0.01935724 0.         0.01095011 0.
 0.00387145 0.         0.06570065 0.01095011 0.         0.
 0.         0.00547505 0.02597046 0.05032882 0.         0.02508198
 0.06747761 0.01224259 0.12388633 0.         0.20805205 0.30298872
 0.14324356 0.         0.03055704 0.09625769 0.         0.01161434
 0.         0.01642516 0.         0.05807172 0.         0.12452144
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.36313053 0.         0.05420027 0.02597046 0.43252927 0.02955623
 0.04258592 0.         0.40641461 0.00865682 0.         0.01161434
 0.00865682 0.04927549 0.00865682 0.01548579 0.         0.03832538
 0.20191648 0.         0.1780866  0.06925456 0.07665076 0.14716595
 0.18195805 0.         0.04927549 0.16410744 0.01224259 0.07742896
 0.0555267  0.17520173 0.20269264 0.10065765 0.         0.06022559
 0.05194092 0.01224259 0.14324358 0.         0.00547505 0.
 0.00387145 0.         0.02190022 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00621213 0.01389074 0.0117137  0.
 0.         0.         0.         0.         0.         0.04969702
 0.06945369 0.20498974 0.00926049 0.00414142 0.         0.
 0.11025259 0.01309631 0.23813154 0.23726604 0.15520651 0.06482345
 0.05383844 0.         0.08294633 0.0541373  0.00654816 0.07868694
 0.04630246 0.11128014 0.04359013 0.03106063 0.         0.11563422
 0.02512922 0.         0.07040411 0.1111259  0.12299384 0.
 0.00414142 0.         0.02049897 0.10977737 0.00654816 0.2319194
 0.17786726 0.26648666 0.1438667  0.1387375  0.00654816 0.12584515
 0.1187617  0.         0.21535375 0.27702035 0.14934966 0.05748086
 0.0683334  0.         0.08417293 0.         0.         0.02484851
 0.05556295 0.05271165 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07000603 0.         0.08075765
 0.03241172 0.0234274  0.02315123 0.02898993 0.         0.07974174
 0.04099795 0.         0.00621213 0.00463025 0.27820036 0.20564874
 0.14494963 0.         0.11242963 0.04950706 0.         0.03313134
 0.03432963 0.19034761 0.11575615 0.10353545 0.         0.04903184
 0.01464212 0.         0.01656567 0.03704197 0.0468548  0.15742837
 0.09525261 0.         0.0117137  0.06850325 0.00654816 0.07661624
 0.03704197 0.11128014 0.01852098 0.03313134 0.         0.02805764
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.07754519 0.         0.09132598 0.06563928 0.10147849 0.05105277
 0.04240135 0.         0.03958186 0.         0.         0.02283149
 0.05105277 0.35978737 0.02917301 0.01304657 0.         0.
 0.         0.         0.03587806 0.08022579 0.2675342  0.07293254
 0.03261642 0.         0.         0.01383798 0.         0.15003553
 0.11669206 0.23985824 0.02917301 0.01304657 0.         0.01383798
 0.10565615 0.         0.01630821 0.         0.03228861 0.19264555
 0.17612868 0.         0.10565615 0.10147849 0.         0.01304657
 0.00729325 0.0553519  0.03646627 0.03587806 0.         0.11799706
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11369794 0.         0.07175613 0.05105277 0.17989368 0.13127856
 0.14351226 0.         0.11563    0.         0.         0.0619712
 0.13857182 0.36901268 0.         0.         0.         0.
 0.02306329 0.         0.03261642 0.07293254 0.11992912 0.14159278
 0.25766973 0.         0.01845063 0.01845063 0.         0.29028614
 0.25828484 0.07380254 0.         0.         0.         0.02306329
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00238567 0.         0.07422463
 0.0543715  0.00477134 0.         0.         0.         0.00477134
 0.08520917 0.         0.05398155 0.01886038 0.05248474 0.0905298
 0.05735539 0.         0.02624237 0.         0.         0.00843462
 0.01886038 0.12405483 0.07323187 0.03205154 0.         0.
 0.06019104 0.         0.15519694 0.12226885 0.0715701  0.02796697
 0.05229462 0.         0.05464543 0.08765766 0.         0.16363157
 0.17664034 0.18131091 0.04305527 0.05566847 0.         0.1105151
 0.36881608 0.01066904 0.14170156 0.03551112 0.05487041 0.02263245
 0.04554693 0.         0.2759006  0.1969485  0.00533452 0.10290232
 0.0452649  0.10735514 0.01886038 0.06072924 0.         0.19556211
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0959761  0.         0.02361693
 0.00377208 0.01192835 0.03772075 0.11639771 0.         0.10729232
 0.13131117 0.01600356 0.14170156 0.05658113 0.09542679 0.0392832
 0.08603309 0.         0.10390739 0.33113181 0.01066904 0.31545466
 0.13514752 0.14314019 0.02640453 0.05735539 0.         0.16061416
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04610201 0.00533452 0.02530385 0.02640453 0.10496947 0.0150883
 0.04554693 0.         0.05902962 0.06796018 0.         0.06916386
 0.02640453 0.06441309 0.02796697 0.05904231 0.         0.08188706]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05774104 0.         0.05450118
 0.02649312 0.03686258 0.1112711  0.05450118 0.         0.01005343
 0.         0.         0.         0.         0.         0.
 0.01184808 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14229124 0.         0.16113393 0.00529862 0.00670229 0.
 0.00473923 0.         0.05751327 0.08595387 0.         0.27487554
 0.04988238 0.07707631 0.02649312 0.03554425 0.         0.06281189
 0.00670229 0.         0.         0.         0.10723661 0.17704935
 0.09004543 0.         0.00670229 0.         0.         0.00947847
 0.0211945  0.2814961  0.0211945  0.00947847 0.         0.
 0.17815445 0.         0.02132655 0.         0.01005343 0.00749339
 0.07582773 0.         0.28521457 0.34141241 0.         0.17772125
 0.09446613 0.19436636 0.04238899 0.1137416  0.         0.40368049
 0.06693463 0.         0.21563511 0.09227137 0.0536183  0.
 0.         0.         0.00670229 0.03686258 0.         0.
 0.         0.06032059 0.2088411  0.13032892 0.         0.05275846
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05696945 0.         0.09715428
 0.14525761 0.01340458 0.01809063 0.13506815 0.         0.11135936
 0.00670229 0.         0.09241505 0.03709037 0.         0.
 0.         0.         0.01005343 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00883871 0.         0.23437182 0.0419257  0.         0.
 0.         0.         0.00883871 0.03422092 0.         0.31249576
 0.17469044 0.11932265 0.         0.         0.         0.01767743
 0.07954843 0.         0.         0.         0.10164522 0.06578292
 0.17187267 0.         0.27335063 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00441936 0.         0.03124958 0.03493809 0.20329044 0.02795047
 0.01249983 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.38520126 0.         0.00624992 0.         0.         0.
 0.01874974 0.         0.41315174 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.03124958 0.06987618 0.27400016 0.06288856
 0.02812462 0.         0.         0.00883871 0.         0.02499966
 0.0419257  0.15025815 0.14963433 0.0593742  0.         0.00441936
 0.23297564 0.00988198 0.27812122 0.13975236 0.00883871 0.
 0.00312496 0.         0.14141944 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00312496
 0.00698762 0.04419357 0.00698762 0.00312496 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.11051468 0.         0.05825627 0.02056815 0.11273985 0.0137121
 0.00919836 0.         0.04336148 0.00433615 0.         0.14410762
 0.2936339  0.07805066 0.         0.         0.         0.05203377
 0.         0.         0.04292567 0.09598472 0.31220265 0.
 0.         0.         0.         0.03902533 0.00969592 0.02759508
 0.04113631 0.16043747 0.06170447 0.06438851 0.         0.06140973
 0.09861882 0.00969592 0.05519015 0.05484841 0.13442058 0.1125367
 0.19929777 0.         0.19137999 0.         0.         0.00613224
 0.0137121  0.2428243  0.04799236 0.02146284 0.         0.
 0.09276116 0.         0.07971911 0.         0.         0.
 0.         0.         0.01734459 0.         0.         0.03679344
 0.05484841 0.10406755 0.20568155 0.09198358 0.         0.00433615
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18956374 0.         0.04599179
 0.         0.01734459 0.06856052 0.05519015 0.         0.03035304
 0.41370245 0.01939184 0.26675241 0.         0.01300844 0.0137121
 0.05825627 0.         0.21317491 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23362887 0.         0.06745463
 0.02056815 0.01300844 0.02742421 0.02146284 0.         0.11344351
 0.12340893 0.00969592 0.08891747 0.00969592 0.02601689 0.
 0.01226448 0.         0.01552835 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0134012  0.         0.06992065
 0.08040721 0.11018363 0.00893413 0.05593652 0.         0.04302882
 0.         0.         0.         0.         0.         0.0134012
 0.0059932  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16608078 0.         0.4235194  0.09827547 0.05085398 0.00446707
 0.01997733 0.         0.09697446 0.2212098  0.01263477 0.22574383
 0.15743123 0.19211504 0.06623958 0.10787759 0.         0.22403502
 0.18928982 0.         0.0059932  0.         0.         0.03573654
 0.08390479 0.         0.29932466 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12706056 0.00631739 0.08390479 0.00446707 0.11583407 0.03126947
 0.09189572 0.         0.12942731 0.17535575 0.         0.09389346
 0.05283838 0.0536792  0.05992219 0.06592519 0.         0.16313793
 0.1895995  0.00631739 0.11586852 0.         0.01695133 0.
 0.00399547 0.         0.08357326 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08731542 0.         0.09988665 0.14479646 0.19494026 0.08410784
 0.08790025 0.         0.10873382 0.11812642 0.         0.15981865
 0.0268024  0.15256195 0.0402036  0.0359592  0.         0.1066335
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.05886533 0.         0.04723393 0.05002971 0.16172359 0.
 0.00497199 0.         0.05330647 0.         0.         0.00994399
 0.02223543 0.30938426 0.01111771 0.00497199 0.         0.
 0.         0.         0.02983196 0.06670628 0.17578649 0.07226514
 0.03231795 0.         0.         0.         0.         0.02485996
 0.05558857 0.24610109 0.02779429 0.01242998 0.         0.
 0.         0.         0.         0.         0.11601909 0.07456769
 0.07706589 0.         0.00555886 0.17479184 0.00786141 0.10938385
 0.00555886 0.05625168 0.09450057 0.0671219  0.         0.13735244
 0.1106992  0.00786141 0.07706589 0.04121455 0.04218876 0.00555886
 0.04971993 0.         0.10456982 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23903086 0.         0.19887972 0.         0.0351573  0.
 0.         0.         0.         0.31532844 0.         0.37787146
 0.04677341 0.10898763 0.01897912 0.05966391 0.         0.21322589
 0.13464621 0.         0.23119767 0.13341256 0.12656628 0.01111771
 0.04474794 0.         0.09516368 0.00703146 0.         0.0696079
 0.10005943 0.16172357 0.04447086 0.01988797 0.         0.00703146
 0.18966424 0.         0.10938385 0.00555886 0.03867303 0.00555886
 0.01242998 0.         0.08404597 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1465528  0.         0.11201813
 0.07078787 0.0172193  0.00544522 0.00730553 0.         0.08954036
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.51518923 0.         0.16559202
 0.         0.01377544 0.         0.02922212 0.         0.40284094
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06766879 0.         0.04626836 0.02178088 0.15152984 0.10890442
 0.12175884 0.         0.05822085 0.26997289 0.         0.0730553
 0.         0.14119826 0.11341539 0.07549048 0.         0.25163586
 0.00688772 0.         0.0633146  0.08299955 0.18252458 0.03173707
 0.03652765 0.         0.02866861 0.05877971 0.01540141 0.14124026
 0.04356177 0.14464212 0.03492681 0.02435177 0.         0.02610838
 0.00688772 0.         0.         0.         0.04821404 0.11434963
 0.06087942 0.         0.00688772 0.00688772 0.         0.
 0.         0.15841756 0.14927644 0.08036084 0.         0.00344386
 0.00688772 0.         0.05357389 0.10890442 0.15841756 0.04581725
 0.01461106 0.         0.00344386 0.0157768  0.         0.0730553
 0.03267132 0.18252458 0.04900699 0.04139801 0.         0.01922066]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00803721 0.         0.04133503
 0.         0.         0.         0.         0.         0.
 0.0488754  0.         0.13478814 0.02411164 0.03558225 0.10448376
 0.05391526 0.         0.03132396 0.01524954 0.         0.03594351
 0.04018606 0.19061922 0.06194365 0.04492938 0.         0.01418496
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23475696 0.         0.13299098
 0.00401861 0.01270795 0.         0.0071887  0.         0.15840345
 0.21631371 0.00568317 0.23542996 0.08605528 0.22620148 0.03381341
 0.09525029 0.         0.18333997 0.28270164 0.00568317 0.06829266
 0.0297948  0.0737061  0.04586923 0.09704746 0.         0.31697964
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16348662 0.         0.0071887
 0.         0.01270795 0.00568317 0.11142487 0.         0.25993318
 0.33937459 0.00568317 0.19768928 0.11016692 0.05845656 0.
 0.0215661  0.         0.27679358 0.05354614 0.01136633 0.16534012
 0.05390644 0.09658041 0.04018606 0.03414633 0.         0.03960086
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00254159 0.         0.00179718 0.         0.00803721
 0.00508318 0.         0.05750961 0.03783201 0.03558225 0.03783201
 0.03774068 0.         0.00508318 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01904131 0.         0.0052164
 0.         0.         0.         0.         0.         0.
 0.2001845  0.         0.1173689  0.02332843 0.0147542  0.16913112
 0.09650332 0.         0.03319694 0.07222599 0.         0.42252804
 0.34992646 0.13278776 0.06415318 0.05477215 0.         0.10327937
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34259004 0.         0.04433936
 0.         0.         0.         0.         0.         0.22869002
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0147542  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06021392 0.         0.03651477 0.05248897 0.03319694 0.03157628
 0.07302954 0.         0.07556669 0.08663233 0.         0.06520495
 0.09331372 0.25819841 0.01749632 0.02347378 0.         0.06484889
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12187569 0.         0.12780169
 0.12247426 0.08852517 0.         0.         0.         0.0147542
 0.09091945 0.         0.07563774 0.04665686 0.10696791 0.03157628
 0.05477216 0.         0.07711167 0.         0.         0.06781314
 0.13413847 0.31721519 0.         0.0026082  0.         0.0073771
 0.06784173 0.         0.08867873 0.03740839 0.16229615 0.08748161
 0.04433936 0.         0.00368855 0.1111579  0.         0.03651477
 0.         0.         0.         0.         0.         0.02950839]",1
