features,labels
"[0.25299775 0.00612752 0.09494684 0.01479313 0.00548062 0.
 0.01356383 0.         0.26714399 0.         0.         0.00968845
 0.00866562 0.03836432 0.         0.00193769 0.         0.
 0.01644185 0.         0.00193769 0.         0.03836432 0.01912594
 0.20345753 0.00612752 0.06728774 0.00274031 0.         0.04844227
 0.09278367 0.12057357 0.03645717 0.01743922 0.         0.00274031
 0.17671381 0.01225503 0.06781917 0.         0.         0.
 0.02518998 0.         0.19997035 0.39771722 0.00612752 0.15889063
 0.11803713 0.23840683 0.0469175  0.11626143 0.00612752 0.39064414
 0.10935391 0.         0.04262919 0.07904186 0.14797665 0.04332808
 0.1220745  0.03063758 0.21837722 0.00274031 0.         0.05813072
 0.1007059  0.12605419 0.02599685 0.01356383 0.         0.00274031
 0.12898076 0.01225503 0.0406915  0.         0.00822093 0.00433281
 0.03875381 0.00612752 0.07417459 0.05932524 0.00612752 0.19183137
 0.20753932 0.12879449 0.02345875 0.03294074 0.00612752 0.09361518
 0.         0.         0.00193769 0.02525345 0.         0.
 0.00193769 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04269713 0.         0.02518998
 0.01479313 0.01644185 0.01479313 0.01162614 0.00612752 0.03836432
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02671591 0.         0.02491842
 0.00557193 0.05285995 0.02459568 0.01744289 0.0078799  0.02171585
 0.19463121 0.01575979 0.04236131 0.06590714 0.07047993 0.
 0.01993473 0.0078799  0.13562747 0.05195575 0.         0.09718183
 0.12950632 0.46516755 0.12162643 0.10216551 0.         0.07662373
 0.12857948 0.01575979 0.07475525 0.12162643 0.32068369 0.19310548
 0.1071492  0.0078799  0.12448361 0.         0.         0.01245921
 0.         0.29601571 0.08819485 0.03737763 0.         0.01966791
 0.00704799 0.         0.00249184 0.         0.04933595 0.04919136
 0.06727973 0.01575979 0.01114386 0.14800786 0.         0.00498368
 0.         0.19029581 0.11374652 0.07475525 0.0078799  0.18143943
 0.13357954 0.         0.04485315 0.02785964 0.04933595 0.04919136
 0.05232868 0.0078799  0.11538769 0.02933571 0.         0.03239394
 0.05014735 0.19734381 0.05476329 0.12210025 0.0078799  0.08391125
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10686363 0.         0.01993473 0.         0.06695593 0.02690365
 0.22177392 0.0078799  0.21011045 0.04843175 0.         0.04236131
 0.02459568 0.04933595 0.0078799  0.02741026 0.         0.01966791]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06727479 0.         0.03622459 0.04485631 0.18382279 0.16989575
 0.13424405 0.02695346 0.09509003 0.00301349 0.         0.05114059
 0.08576538 0.40079394 0.087739   0.03409373 0.         0.00301349
 0.         0.         0.00852343 0.01905897 0.19286325 0.06670641
 0.03196287 0.         0.         0.00301349 0.         0.02983201
 0.07065365 0.14163395 0.0869215  0.07671089 0.         0.02032121
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02585916 0.         0.03409373
 0.05159468 0.04821582 0.01429423 0.03835544 0.02021509 0.08527636
 0.136096   0.         0.04474802 0.01626785 0.14464744 0.21393456
 0.32389042 0.02695346 0.29663021 0.27537707 0.04043019 0.26635726
 0.03532683 0.06026977 0.00476474 0.01278515 0.         0.03791311
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12929581 0.00673836 0.0809726  0.07739202 0.18382279 0.11945721
 0.12572063 0.02695346 0.15564399 0.21428799 0.04043019 0.1214589
 0.00952949 0.02410791 0.01347673 0.01278515 0.01347673 0.07407497]",2
"[0.00421711 0.         0.0298195  0.03333922 0.         0.
 0.         0.         0.00421711 0.12719778 0.00942975 0.19084482
 0.24994599 0.12229632 0.02667137 0.07156681 0.00942975 0.19564261
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13198819 0.02828927 0.51885937 0.07220226 0.03373692 0.
 0.00298195 0.         0.02530269 0.07414168 0.         0.02683755
 0.00666784 0.10964498 0.00666784 0.03876536 0.         0.07904314
 0.1138621  0.         0.         0.         0.22772419 0.08553795
 0.12225996 0.00942975 0.27810747 0.         0.         0.00298195
 0.         0.01686846 0.04276897 0.0119278  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05197406 0.         0.02087365
 0.         0.         0.         0.         0.         0.00843423
 0.00666784 0.00942975 0.11927802 0.16831399 0.21085573 0.
 0.00894585 0.         0.00843423 0.05903961 0.00942975 0.05963901
 0.06944035 0.03795403 0.02667137 0.09244046 0.00942975 0.13170154
 0.01686846 0.         0.27732138 0.19107943 0.10121075 0.02667137
 0.0178917  0.         0.01686846 0.11483308 0.01885951 0.09244046
 0.05886657 0.15603324 0.09887364 0.12225996 0.         0.07659241
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.06882047 0.         0.12447082 0.01941804 0.00818736 0.
 0.         0.         0.00409368 0.14040602 0.036615   0.27499368
 0.10781448 0.01637473 0.         0.01447335 0.         0.04912418
 0.09033926 0.         0.27788835 0.24642181 0.22515251 0.04151715
 0.06947209 0.00915375 0.03512845 0.10710004 0.00915375 0.11868148
 0.10513341 0.29883878 0.07656162 0.09262945 0.0183075  0.12585377
 0.01941804 0.         0.17946956 0.0830343  0.13918519 0.
 0.         0.         0.         0.21132722 0.04576875 0.26341498
 0.09218805 0.16374728 0.09329858 0.1360495  0.00915375 0.09614763
 0.02456209 0.00915375 0.02605203 0.04151715 0.04912418 0.03883608
 0.03184137 0.         0.06035486 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10223424 0.0183075  0.37341246 0.10245233 0.11052941 0.
 0.01736802 0.         0.01637473 0.08148758 0.00915375 0.09841879
 0.12455144 0.08187364 0.05714358 0.06657741 0.         0.03988645
 0.         0.         0.05210406 0.12075984 0.08187364 0.00647268
 0.01157868 0.         0.0521675  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01816573 0.         0.16698647 0.3062611  0.02906517 0.
 0.00513805 0.         0.02179888 0.11743985 0.01624793 0.0565185
 0.02297804 0.06539664 0.031102   0.05394948 0.         0.13197244
 0.08533111 0.         0.31598978 0.23396192 0.14169272 0.00812396
 0.01541413 0.00812396 0.04055419 0.12073037 0.03249585 0.3057137
 0.24347973 0.15259216 0.08756149 0.1824006  0.02437189 0.21205293
 0.08533111 0.         0.10276091 0.04259102 0.04723091 0.01961298
 0.02055218 0.         0.05660856 0.0877851  0.00812396 0.16184843
 0.1933421  0.08719552 0.03684651 0.06165654 0.00812396 0.11955121
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1007959  0.00812396 0.08734677 0.15313055 0.16712474 0.00574451
 0.01798316 0.         0.06902979 0.06539664 0.00812396 0.04110436
 0.08419643 0.06539664 0.02297804 0.04110436 0.00812396 0.10290726
 0.         0.         0.03082827 0.06893411 0.26158656 0.01148902
 0.00513805 0.         0.         0.00726629 0.         0.10276091
 0.09667105 0.21798881 0.01148902 0.00513805 0.         0.00726629
 0.         0.         0.         0.01386847 0.         0.
 0.         0.         0.00363315 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.033238
 0.06996873 0.02820338 0.         0.         0.         0.00470056
 0.         0.         0.0099714  0.02229673 0.27263269 0.08918692
 0.0398856  0.         0.         0.         0.         0.0299142
 0.06689019 0.1034124  0.         0.         0.         0.
 0.16680812 0.         0.10636161 0.02972897 0.14571747 0.12815151
 0.13627581 0.03153234 0.14603698 0.04109899 0.01051078 0.08974261
 0.05075053 0.41835016 0.10712994 0.07977121 0.         0.04306787
 0.         0.         0.         0.         0.01880225 0.02972897
 0.0132952  0.         0.         0.         0.         0.0232666
 0.0520257  0.18802254 0.02229673 0.0099714  0.         0.
 0.10493799 0.01051078 0.049857   0.047672   0.03760451 0.08483322
 0.06647601 0.01051078 0.07127125 0.03760451 0.         0.06979981
 0.15480195 0.28203381 0.17837384 0.09639021 0.         0.06657069
 0.00470056 0.         0.0465332  0.08791175 0.00940113 0.
 0.0033238  0.         0.00470056 0.00940113 0.         0.10968541
 0.33805768 0.13161578 0.         0.0132952  0.         0.00940113
 0.         0.         0.         0.         0.         0.04331829
 0.0531808  0.         0.         0.         0.         0.033238
 0.07432244 0.32903945 0.03716122 0.016619   0.         0.
 0.00470056 0.         0.0199428  0.08791175 0.22562707 0.04459346
 0.0232666  0.         0.00470056 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.01672304 0.01869693 0.30744942 0.09074655
 0.03553647 0.         0.         0.         0.         0.00209038
 0.         0.15372471 0.11218159 0.05644027 0.         0.00295624
 0.00295624 0.         0.         0.         0.22467458 0.06270116
 0.02299418 0.         0.         0.         0.         0.00418076
 0.         0.13598724 0.07204962 0.03344609 0.         0.
 0.20905697 0.00661036 0.0752537  0.06463729 0.15372471 0.03659189
 0.12333245 0.01983109 0.2171672  0.29087235 0.01983109 0.11915169
 0.04867846 0.21876209 0.10590342 0.20903805 0.02644145 0.35191617
 0.03891091 0.         0.05434989 0.09735692 0.10346856 0.
 0.03553647 0.02644145 0.05980556 0.06847335 0.00661036 0.05225951
 0.04400423 0.14781222 0.         0.02717495 0.         0.08029833
 0.         0.         0.00209038 0.         0.0266062  0.00934847
 0.14214587 0.         0.0420681  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.2322272  0.01983109 0.02090381 0.         0.         0.
 0.03344609 0.01322073 0.20542006 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00886873 0.         0.         0.         0.01478122 0.06737539
 0.21739958 0.         0.0322399  0.03815239 0.01322073 0.05434989
 0.00661036 0.13007475 0.10476925 0.04807875 0.         0.00295624
 0.13343289 0.01322073 0.03971723 0.00467423 0.03843118 0.01869693
 0.00836152 0.         0.08277484 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00777403 0.01738327 0.051306   0.01158884
 0.00518269 0.         0.         0.06655956 0.         0.03627882
 0.04056096 0.30783602 0.09751101 0.0699663  0.0163891  0.06868927
 0.         0.         0.05700958 0.07433333 0.27118888 0.
 0.         0.         0.         0.03511214 0.0163891  0.20212487
 0.15785536 0.051306   0.         0.00518269 0.         0.03664715
 0.17402569 0.00819455 0.08810571 0.04635538 0.16124744 0.05454993
 0.08810571 0.00819455 0.15570212 0.01465886 0.         0.01036538
 0.01158884 0.00732943 0.01158884 0.01295672 0.         0.03511214
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13881704 0.00819455 0.18916815
 0.13227756 0.04031186 0.         0.00777403 0.         0.03298243
 0.0744837  0.00819455 0.04923555 0.07433333 0.1246003  0.04296109
 0.05441823 0.00819455 0.06928397 0.         0.         0.07255764
 0.16224383 0.16124744 0.         0.         0.         0.
 0.16719445 0.04097275 0.37315361 0.03476653 0.07695901 0.06613878
 0.06737496 0.00819455 0.08914255 0.17298887 0.0163891  0.05960092
 0.         0.00732943 0.         0.00259134 0.         0.05863543
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20299781 0.00819455 0.04146151
 0.         0.00366471 0.00819455 0.02591345 0.00819455 0.16090184
 0.14486056 0.02458365 0.35242285 0.00819455 0.02931772 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06112127 0.01641785 0.0259589
 0.         0.00367114 0.         0.00259589 0.         0.01468457
 0.10517498 0.01641785 0.08306848 0.02902293 0.24963771 0.03482752
 0.02076712 0.         0.02202686 0.05352944 0.00820892 0.17392462
 0.35009613 0.44053714 0.05704996 0.05451369 0.01641785 0.07922744
 0.         0.         0.01297945 0.02902293 0.17621487 0.01160917
 0.00519178 0.         0.         0.2596125  0.01641785 0.11941094
 0.09527772 0.14317457 0.         0.00259589 0.         0.17254371
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15810868 0.00820892 0.05451369 0.00580459 0.08076514 0.10929123
 0.12460272 0.01641785 0.13181493 0.         0.         0.00259589
 0.         0.308376   0.04643669 0.02076712 0.         0.
 0.         0.         0.07528081 0.         0.         0.00580459
 0.01038356 0.00820892 0.01741376 0.02475604 0.         0.24401366
 0.21277787 0.06240943 0.         0.00519178 0.         0.00734229
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08433961 0.         0.19728764 0.00820892 0.02936914 0.09768206
 0.15056162 0.00820892 0.05685437 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.00892039 0.         0.26807592 0.2332234  0.12488547 0.
 0.00630767 0.         0.00892039 0.         0.         0.02838451
 0.06346969 0.28545251 0.06346969 0.02838451 0.         0.
 0.         0.         0.01892301 0.04231313 0.37465641 0.01410438
 0.00630767 0.         0.         0.13639786 0.         0.00630767
 0.         0.22300977 0.09459955 0.07569203 0.0199466  0.19022337
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.28087486 0.0099733  0.14823022 0.11283501 0.18286801 0.13157165
 0.08199969 0.0099733  0.24302192 0.04418133 0.0199466  0.05361518
 0.05520754 0.22300977 0.02820875 0.01576917 0.         0.01784078
 0.         0.         0.01576917 0.02820875 0.07136313 0.01410438
 0.01261534 0.         0.00705219 0.11470321 0.0498665  0.12930721
 0.         0.0044602  0.         0.00315383 0.         0.00892039
 0.13772798 0.0398932  0.23969142 0.         0.01338059 0.
 0.00315383 0.         0.02676117 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03381336 0.         0.03153834 0.03526094 0.1917884  0.0564175
 0.05361518 0.         0.05165414 0.03007695 0.         0.10723037
 0.14567603 0.05798254 0.09752067 0.03469218 0.         0.01338059
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0571382  0.00803265 0.01524088
 0.00567994 0.0323308  0.09931539 0.32513886 0.03213061 0.08820849
 0.01077693 0.         0.         0.         0.00718462 0.09891173
 0.09906575 0.         0.01077693 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07000277 0.         0.04064236 0.01135988 0.02873849 0.00803265
 0.01778103 0.0160653  0.05145826 0.03951542 0.         0.07620442
 0.13299138 0.46700042 0.02839971 0.12446722 0.         0.07058572
 0.00359231 0.         0.00254015 0.         0.07903084 0.12398421
 0.05080295 0.         0.05237998 0.         0.         0.01524088
 0.03407965 0.2945695  0.01703983 0.00762044 0.         0.
 0.09573189 0.00803265 0.04572265 0.03407965 0.12213857 0.02742519
 0.02032118 0.0160653  0.05145826 0.0323308  0.00803265 0.23623371
 0.37568353 0.28738488 0.01135988 0.01778103 0.         0.0559723
 0.         0.         0.04064236 0.03407965 0.10776933 0.05679942
 0.03302192 0.         0.00359231 0.10558709 0.0160653  0.13970811
 0.07051201 0.15806168 0.0397596  0.05588324 0.         0.04995358
 0.0658275  0.         0.01270074 0.         0.         0.
 0.01524089 0.00803265 0.04160305 0.00718462 0.         0.06604384
 0.16609651 0.10058471 0.01135988 0.01524089 0.         0.01286456
 0.03500138 0.         0.03810221 0.01703983 0.03592311 0.04211231
 0.0482628  0.00803265 0.01645688 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07096782 0.         0.27018007 0.03683787 0.12115122 0.06935991
 0.0461283  0.         0.00465966 0.07367573 0.01041932 0.22075688
 0.08283098 0.20036549 0.05894059 0.02965391 0.         0.
 0.11334422 0.         0.03294879 0.02947029 0.06523528 0.
 0.01317952 0.01041932 0.07997042 0.11680829 0.02083864 0.14167979
 0.21849905 0.17706717 0.         0.01317952 0.         0.06523527
 0.         0.         0.03624367 0.04725719 0.02329831 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11876004 0.01041932 0.07578221 0.09146262 0.0372773  0.03988962
 0.07248734 0.02083864 0.10478106 0.02329831 0.01041932 0.2339364
 0.38058564 0.372773   0.05157301 0.03624367 0.         0.04930454
 0.00931932 0.         0.07248734 0.0988302  0.15842852 0.06199233
 0.27676984 0.         0.00931932 0.15169441 0.02083864 0.16144906
 0.08714681 0.21900414 0.08714681 0.10543612 0.         0.0539642
 0.         0.         0.         0.         0.06523528 0.01041932
 0.00658976 0.         0.         0.         0.         0.00329488
 0.00736757 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01397899 0.         0.
 0.         0.         0.00736757 0.00658976 0.         0.00931932]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01988848
 0.044472   0.19286784 0.         0.         0.         0.
 0.         0.         0.04261817 0.08894399 0.2410848  0.03811885
 0.02841212 0.         0.         0.         0.         0.02841212
 0.06353142 0.24912096 0.05980984 0.0255709  0.         0.
 0.09773801 0.         0.09660119 0.06353142 0.11250625 0.04338197
 0.06818908 0.0179694  0.09437198 0.02410848 0.0089847  0.14774301
 0.23660779 0.2410848  0.00635314 0.01136485 0.         0.04653394
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00852363
 0.01905943 0.07232544 0.         0.         0.         0.
 0.18276974 0.0089847  0.11648967 0.0852224  0.03616272 0.02804413
 0.05682423 0.0179694  0.21687051 0.01607232 0.0089847  0.06818908
 0.09420711 0.0803616  0.00635314 0.01420606 0.         0.03849778
 0.19070009 0.0269541  0.19888482 0.06616298 0.18884976 0.03439727
 0.05966544 0.0089847  0.07531255 0.08867088 0.0089847  0.33810416
 0.19585738 0.200904   0.04075041 0.08523635 0.         0.05924023
 0.         0.         0.         0.         0.         0.
 0.00568242 0.0089847  0.         0.06961145 0.         0.24434419
 0.20375206 0.06428928 0.0179694  0.05682423 0.0179694  0.05353913
 0.02709559 0.         0.06534786 0.14920533 0.0803616  0.01533784
 0.03977696 0.0089847  0.03046162 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08455546 0.00930263 0.02059224
 0.0131559  0.04992313 0.04877033 0.01765049 0.         0.04992313
 0.14628426 0.         0.02941749 0.0131559  0.16225019 0.21753985
 0.10296121 0.         0.15944016 0.01248078 0.         0.03530099
 0.09754066 0.25793619 0.05920155 0.02941749 0.         0.01905873
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20520304 0.00930263 0.05883498
 0.04604565 0.24545541 0.10797188 0.13532045 0.         0.27030743
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12615807 0.         0.00882525
 0.         0.09152575 0.04491706 0.02647574 0.01860525 0.10951703
 0.17181139 0.03721051 0.14414569 0.0526236  0.29953881 0.04219238
 0.02059224 0.         0.08146265 0.07410002 0.00930263 0.3794856
 0.13587977 0.03744235 0.         0.00294175 0.         0.00832052
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.30668231 0.00930263 0.1206117  0.         0.00416026 0.00930263
 0.02941749 0.00930263 0.24748077 0.         0.         0.16179619
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01394317 0.         0.00860861 0.00481236 0.03347964 0.00962472
 0.01506507 0.         0.00608721 0.00481236 0.         0.00860861
 0.00481236 0.01826162 0.00481236 0.00860861 0.         0.00481236
 0.09838314 0.00680571 0.02152153 0.00962472 0.11565695 0.04331124
 0.0365866  0.01361141 0.10850178 0.11713868 0.         0.02152153
 0.         0.1582674  0.10786527 0.05165167 0.         0.08090246
 0.20404819 0.03402853 0.16786793 0.07417875 0.18261624 0.03767321
 0.09684688 0.02041712 0.1650554  0.01521802 0.         0.04519521
 0.06372836 0.09130812 0.09459587 0.15280286 0.         0.01521802
 0.07629698 0.00680571 0.03873875 0.03849888 0.00608721 0.08895783
 0.07102105 0.00680571 0.02434883 0.16378056 0.00680571 0.07962966
 0.04331124 0.2313139  0.1940041  0.26901913 0.02041712 0.17163652
 0.33414223 0.03402853 0.14849856 0.06173502 0.12478776 0.06854072
 0.23458468 0.00680571 0.31086136 0.04261045 0.00680571 0.00860861
 0.00680571 0.01217442 0.00962472 0.01721722 0.         0.07403431
 0.03043604 0.         0.00430431 0.         0.01826162 0.01924944
 0.01506507 0.         0.03397355 0.         0.         0.00215215
 0.         0.18261624 0.09342819 0.05810813 0.         0.0030436
 0.01217442 0.         0.06241244 0.09260252 0.08522091 0.12065101
 0.04734737 0.         0.00913081 0.         0.         0.0365866
 0.08181013 0.20087786 0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08071659 0.         0.03963111
 0.03427114 0.07206024 0.02161145 0.15569365 0.02685527 0.1619774
 0.03034993 0.         0.01415397 0.01265969 0.04003347 0.02531939
 0.18966316 0.04475878 0.09997824 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09505313 0.         0.05661587 0.01265969 0.09608032 0.05063877
 0.03963111 0.         0.08304309 0.19681364 0.         0.04812349
 0.05326068 0.20016733 0.21304273 0.45292698 0.01790351 0.3757262
 0.00800669 0.00895176 0.01415397 0.00632985 0.18815729 0.18401541
 0.18966316 0.02685527 0.07233236 0.03164923 0.         0.16418603
 0.11547313 0.20417068 0.01265969 0.01132317 0.         0.00400335
 0.07335955 0.         0.01415397 0.         0.07606359 0.03797908
 0.02830794 0.00895176 0.0750364  0.00800669 0.         0.00566159
 0.         0.11209371 0.27263328 0.11040095 0.         0.00800669
 0.01601339 0.         0.         0.         0.         0.05959053
 0.16418603 0.         0.03667977 0.09040013 0.         0.02547714
 0.01265969 0.04804016 0.0279413  0.06510825 0.00895176 0.10874002]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06519188 0.00564764 0.02143129
 0.         0.0025257  0.         0.00178594 0.         0.01010281
 0.03259594 0.00564764 0.13930341 0.03759553 0.08082247 0.16635606
 0.13215964 0.01129528 0.03471178 0.03007024 0.01129528 0.06250794
 0.09281916 0.1136566  0.02162159 0.00892971 0.         0.01010281
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19093411 0.03388585 0.06786576
 0.         0.01262851 0.00798697 0.01250159 0.         0.07112953
 0.28591937 0.01129528 0.09286894 0.03360204 0.04798834 0.05123014
 0.22502859 0.02823821 0.30588681 0.03430191 0.         0.04822041
 0.02960856 0.06566826 0.         0.01785941 0.00564764 0.05239169
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2103865  0.01129528 0.08929706
 0.01363461 0.02525702 0.00564764 0.04107665 0.02823821 0.18536766
 0.4406739  0.01694293 0.15359094 0.00798697 0.01767992 0.01363461
 0.01607347 0.         0.20140811 0.15980594 0.01129528 0.0696517
 0.03924968 0.1136566  0.0528843  0.11072835 0.         0.09345098
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07471315 0.         0.01071565
 0.00399349 0.04041123 0.01928225 0.09465488 0.03953349 0.22035628
 0.25947141 0.01694293 0.12501588 0.01363461 0.03030843 0.01363461
 0.02500317 0.01129528 0.09468058 0.10195298 0.01694293 0.04286259
 0.         0.0050514  0.         0.00178594 0.         0.01515421]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02015873 0.08135091 0.17105255 0.06010174
 0.03359789 0.         0.         0.02253815 0.         0.127672
 0.08135091 0.09978065 0.01502543 0.01007937 0.         0.
 0.08706839 0.         0.063836   0.07072632 0.16154963 0.04378732
 0.05039684 0.01062459 0.05303711 0.00950292 0.         0.11423284
 0.20155438 0.22807006 0.         0.         0.         0.00950292
 0.09766532 0.02124917 0.11423284 0.00751272 0.04276314 0.01502543
 0.00671958 0.         0.         0.         0.         0.02015873
 0.04067546 0.15204671 0.02253815 0.01007937 0.         0.
 0.12585112 0.         0.24526463 0.17150353 0.16154963 0.05258902
 0.02687831 0.         0.07127189 0.02850876 0.01062459 0.22510588
 0.35674349 0.2945905  0.05258902 0.03695768 0.         0.05027585
 0.03801168 0.         0.00335979 0.         0.0475146  0.03756359
 0.06719579 0.01062459 0.11512905 0.13734424 0.         0.15455031
 0.09326447 0.09978065 0.03756359 0.04703705 0.         0.11005463
 0.00950292 0.         0.02015873 0.03756359 0.12353795 0.01062459
 0.0302381  0.01062459 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06652044 0.         0.04367726 0.08135091 0.08077481 0.05130004
 0.14447094 0.02124917 0.1847337  0.08662029 0.02124917 0.2519842
 0.13705181 0.13304087 0.03316274 0.01679895 0.         0.0237573 ]",2
"[0.00331721 0.         0.06567733 0.17435644 0.13932266 0.
 0.00234562 0.         0.00331721 0.         0.         0.0375299
 0.08391942 0.19903238 0.02097985 0.00938248 0.         0.
 0.         0.         0.049258   0.11014423 0.32508622 0.01048993
 0.00469124 0.         0.         0.05361361 0.0074175  0.08209666
 0.04937721 0.09288178 0.05986714 0.049258   0.         0.0693485
 0.0251482  0.         0.01407371 0.01573489 0.01326883 0.01048993
 0.01876495 0.0074175  0.00995162 0.10606324 0.         0.16184772
 0.11973428 0.17912914 0.0725296  0.06567733 0.         0.07737236
 0.02375875 0.         0.09617038 0.12932431 0.34498945 0.18484637
 0.10320723 0.         0.03895534 0.08261733 0.         0.03518428
 0.04413224 0.27201092 0.11141688 0.12900905 0.0074175  0.09171781
 0.10135659 0.0074175  0.11728095 0.07035706 0.22225282 0.03364232
 0.049258   0.         0.0502964  0.06240125 0.0074175  0.06333171
 0.03274242 0.32176901 0.2018539  0.20406886 0.         0.04088309
 0.05970971 0.0074175  0.02580181 0.02532492 0.02985486 0.0074175
 0.15950209 0.0074175  0.13452866 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
