features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00440621 0.         0.02804096
 0.06558725 0.         0.         0.         0.         0.00440621
 0.01137305 0.00985259 0.10904818 0.23328636 0.26437272 0.01393367
 0.02804096 0.         0.02018547 0.0334041  0.         0.17136143
 0.12420767 0.09253045 0.00696683 0.0249253  0.         0.06680821
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30135196 0.00985259 0.10593252
 0.10738825 0.21149817 0.01393367 0.04673493 0.00985259 0.25842042
 0.08699368 0.00985259 0.09970119 0.14510818 0.37452802 0.06847301
 0.08412288 0.         0.0895543  0.00440621 0.         0.0498506
 0.10619293 0.12337393 0.         0.00311566 0.         0.00881242
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01762485 0.         0.00934699
 0.01393367 0.18065469 0.10330718 0.09970119 0.01970518 0.04364659
 0.28783384 0.00985259 0.0498506  0.07952092 0.20709196 0.09345458
 0.11216384 0.00985259 0.28342763 0.05317404 0.01970518 0.1246265
 0.07543984 0.11896772 0.01393367 0.01869397 0.         0.01833988
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00881242 0.         0.01869397
 0.03483416 0.08812424 0.01393367 0.01869397 0.         0.00696683]",4
"[0.         0.         0.10434348 0.18410543 0.2083256  0.
 0.00613785 0.         0.         0.00434012 0.         0.06444744
 0.140089   0.2083256  0.05087876 0.03682711 0.         0.00434012
 0.         0.         0.00920678 0.01372465 0.260407   0.12352189
 0.05524067 0.         0.         0.03906105 0.0097048  0.05830959
 0.05372123 0.01302035 0.03431164 0.07672315 0.         0.09325537
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30762469 0.04852398 0.11968811
 0.02342945 0.07378198 0.00686233 0.04910281 0.0097048  0.18985153
 0.09507327 0.0097048  0.05524067 0.06460341 0.20398549 0.12234449
 0.08899885 0.         0.0777128  0.1037535  0.01940959 0.17799771
 0.09087533 0.09114245 0.10861984 0.13810167 0.0097048  0.15038119
 0.         0.         0.00613785 0.00686233 0.1562442  0.07548559
 0.03989604 0.         0.00434012 0.07266838 0.         0.05830959
 0.04117396 0.0781221  0.0371541  0.04603389 0.0097048  0.0260407
 0.26645074 0.03881918 0.19948019 0.14577395 0.21266572 0.06460341
 0.11355026 0.         0.21518793 0.02170058 0.         0.00920678
 0.00686233 0.06510175 0.00686233 0.0122757  0.         0.03724314
 0.00434012 0.         0.00306893 0.         0.0260407  0.14577395
 0.04296496 0.         0.         0.03472093 0.0097048  0.06444744
 0.11950203 0.1562442  0.05489862 0.03682711 0.0097048  0.03290303
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.02232694 0.00982547 0.09476611 0.13572614 0.2021278  0.03270335
 0.0217496  0.         0.01665608 0.09022803 0.00491273 0.10408736
 0.12039192 0.18674851 0.04312483 0.04505274 0.         0.06846481
 0.01537929 0.00491273 0.12117634 0.28331268 0.15818697 0.01389531
 0.02485668 0.         0.04210032 0.05967665 0.00491273 0.05748108
 0.07235436 0.07909349 0.02228187 0.02951731 0.00491273 0.07852976
 0.04409016 0.00982547 0.04660628 0.04108991 0.12523135 0.03414226
 0.02485668 0.         0.02764128 0.17095484 0.0147382  0.05748108
 0.04108991 0.13401952 0.13428723 0.12272988 0.02456367 0.18208937
 0.08711074 0.00982547 0.17555033 0.31661203 0.37349702 0.0515114
 0.06680234 0.         0.08051961 0.08087614 0.0147382  0.09787319
 0.11895302 0.06151716 0.02228187 0.03573148 0.         0.06534752
 0.00439408 0.         0.00310709 0.00347383 0.10326094 0.07930202
 0.04039211 0.         0.00439408 0.         0.         0.00466063
 0.         0.01757633 0.00838656 0.00155354 0.         0.00439408
 0.08547742 0.         0.07146297 0.04863358 0.27243312 0.078706
 0.0434992  0.         0.07945002 0.05160154 0.0147382  0.05592754
 0.03965101 0.15379289 0.01880804 0.0217496  0.00982547 0.05563909
 0.00219704 0.         0.         0.         0.01318225 0.0515114
 0.02330314 0.         0.00219704 0.00219704 0.         0.0108748
 0.02084296 0.09666982 0.08133693 0.03573148 0.         0.00219704
 0.03550919 0.00491273 0.02330314 0.02084296 0.07689645 0.14758654
 0.12428343 0.00491273 0.06130996 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.12879965 0.00745178 0.06126798 0.03688444 0.08664601 0.03161524
 0.02827752 0.00745178 0.07052411 0.01999523 0.         0.01413876
 0.00526921 0.05332062 0.23440212 0.20972499 0.00745178 0.05719395
 0.00666508 0.         0.19558623 0.0465188  0.11997139 0.07376888
 0.04005983 0.         0.00666508 0.01666269 0.         0.06126798
 0.07286483 0.02666031 0.12992205 0.08011966 0.         0.01333015
 0.07858505 0.         0.02356461 0.00526921 0.06665077 0.17644085
 0.1555264  0.00745178 0.0877276  0.07191998 0.         0.11311011
 0.12773947 0.25660547 0.25148825 0.28513173 0.01490357 0.11020029
 0.09687014 0.01490357 0.12017949 0.0465188  0.17662454 0.02634603
 0.04241629 0.00745178 0.09966188 0.00666508 0.         0.04948567
 0.06759563 0.24327531 0.08249919 0.06598089 0.00745178 0.02247269
 0.1046168  0.         0.12960534 0.13827789 0.08331346 0.01053841
 0.06362444 0.00745178 0.07246077 0.1606414  0.03725891 0.23800252
 0.16680648 0.12663646 0.06232642 0.07069382 0.00745178 0.08299919
 0.07493824 0.00745178 0.14374409 0.12247027 0.10664123 0.08558582
 0.10368427 0.01490357 0.06160809 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01272099 0.01333015 0.00745178
 0.00471292 0.         0.00333254 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01333015 0.         0.00942584 0.         0.01333015 0.00745178
 0.02356461 0.00745178 0.01999523 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.00271159 0.         0.04601723 0.10467354 0.14642592 0.
 0.00191738 0.         0.00271159 0.         0.         0.06710846
 0.07319053 0.13015637 0.04716142 0.02300861 0.         0.
 0.08537942 0.0060633  0.09970399 0.10822535 0.32810254 0.06357543
 0.04409984 0.         0.0639424  0.04653708 0.0121266  0.0364303
 0.04036252 0.14100274 0.02321291 0.03259553 0.         0.06595825
 0.00271159 0.         0.07286061 0.10320234 0.14100273 0.01286221
 0.01150431 0.         0.00271159 0.22814227 0.01818991 0.13805168
 0.11073684 0.07863614 0.03858662 0.07861276 0.0121266  0.22927804
 0.19717898 0.0060633  0.13805168 0.12463935 0.35521842 0.12108754
 0.08244753 0.0121266  0.14301858 0.08563513 0.0121266  0.07669538
 0.09358724 0.23319683 0.06357543 0.09395183 0.01818991 0.12964493
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0411139  0.         0.02300861
 0.02143701 0.14642593 0.03785102 0.0613563  0.0121266  0.02213276
 0.12359741 0.         0.01917384 0.0060633  0.11931001 0.17106517
 0.25117736 0.02425321 0.23191823 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.066654   0.         0.00766954 0.0042874  0.00542318 0.
 0.049852   0.         0.09893737 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03225985 0.         0.15291067 0.05512534 0.02527578 0.
 0.00198585 0.         0.00561684 0.27378397 0.         0.01985853
 0.         0.03931788 0.14501282 0.11120775 0.         0.2527578
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.39295694 0.01883945 0.17078334 0.02220251 0.05335998 0.04364315
 0.08340582 0.01883945 0.29128112 0.11207195 0.00627982 0.04170291
 0.02220251 0.08986944 0.07472666 0.12113702 0.01883945 0.16607857
 0.11089561 0.         0.01787268 0.         0.         0.
 0.00595756 0.         0.04702255 0.02011468 0.         0.03177364
 0.02220251 0.11514522 0.12097099 0.12709458 0.00627982 0.12277593
 0.20683764 0.         0.04170291 0.03552401 0.10110312 0.01960132
 0.03177364 0.00627982 0.1907077  0.04630195 0.00627982 0.04766047
 0.03292283 0.01123368 0.         0.00397171 0.         0.02527578
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00280842 0.         0.00198585
 0.         0.06740208 0.13169132 0.07943411 0.         0.00280842
 0.07510675 0.         0.0337595  0.02664301 0.13761258 0.26338264
 0.31773645 0.01255964 0.07393041 0.00280842 0.         0.03574535
 0.10320899 0.16288836 0.008881   0.00595756 0.         0.00280842]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01569737 0.         0.16871572
 0.11913467 0.04395264 0.         0.00221994 0.         0.0125579
 0.03767369 0.         0.00665983 0.00992789 0.11302108 0.00992789
 0.05993848 0.00702008 0.10848393 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04497158 0.         0.04661881 0.07445917 0.25115795 0.00496394
 0.01331966 0.         0.04000763 0.         0.         0.07325814
 0.03885988 0.0125579  0.         0.         0.         0.00313947
 0.4206069  0.04212047 0.0710382  0.0446755  0.11302108 0.00496394
 0.22421431 0.03510039 0.55280893 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15251924 0.         0.05327865 0.07155136 0.21348426 0.07069968
 0.07769802 0.01404016 0.16478107 0.04446211 0.00702008 0.04883876
 0.02687586 0.12557898 0.10629897 0.06215842 0.         0.05205606
 0.23843471 0.02106024 0.14873622 0.         0.0125579  0.
 0.00443989 0.         0.12557898 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00941842 0.         0.
 0.         0.0251158  0.09551941 0.0865778  0.         0.00941842
 0.00941842 0.         0.0510587  0.13523096 0.00627895 0.
 0.         0.         0.00941842 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00729456 0.         0.10831877 0.21955051 0.03647282 0.
 0.00515804 0.         0.00729456 0.00364728 0.         0.04126429
 0.10281404 0.2115424  0.03460116 0.02321116 0.         0.00941414
 0.10212391 0.         0.         0.         0.         0.
 0.03094822 0.00815557 0.1497865  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00364728 0.         0.03352724 0.07060159 0.02188369 0.
 0.         0.         0.00364728 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07294565 0.         0.00515804 0.         0.17871684 0.08551347
 0.09026563 0.00815557 0.14062027 0.01094185 0.         0.
 0.         0.08024021 0.1282702  0.12637188 0.00815557 0.03765657
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08413541 0.00815557 0.14700403
 0.04852359 0.05835652 0.02306744 0.03094822 0.         0.05530111
 0.         0.         0.03610625 0.08889161 0.36472825 0.07735789
 0.03094822 0.         0.         0.31662566 0.03262229 0.10831877
 0.0288343  0.17871684 0.07397974 0.1702152  0.03262229 0.35699367
 0.04223969 0.         0.13668796 0.21856108 0.23707336 0.13065891
 0.09542367 0.         0.06259568 0.09719684 0.         0.14700403
 0.07636845 0.04376739 0.09605775 0.06963349 0.00815557 0.08201583
 0.02824243 0.00815557 0.03868527 0.03122301 0.09482934 0.03122301
 0.01289509 0.         0.0385924  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.01528703 0.         0.02734628 0.         0.         0.
 0.         0.         0.         0.27990906 0.02882551 0.23472224
 0.02547839 0.02900511 0.00509568 0.015952   0.00720638 0.16031258
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14298292 0.         0.36689593 0.06114814 0.02578232 0.
 0.         0.         0.01933674 0.1371452  0.02161913 0.14356797
 0.1511218  0.0999065  0.01739773 0.02050971 0.         0.04511906
 0.10469824 0.00720638 0.17091425 0.14391541 0.19659019 0.03268477
 0.05013485 0.01441275 0.12965365 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0953338  0.         0.02734628 0.05517818 0.09346091 0.05095678
 0.05925027 0.         0.1680232  0.05531042 0.         0.02278857
 0.02038271 0.08379254 0.02038271 0.02734628 0.         0.02255953
 0.10927093 0.00720638 0.07975998 0.1235327  0.31905623 0.05306748
 0.05697142 0.         0.10687506 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00966837 0.         0.00911543 0.03268477 0.0322279  0.00720638
 0.01139428 0.00720638 0.00831847 0.06767859 0.         0.01139428
 0.         0.07090138 0.18045944 0.43981935 0.00720638 0.06955148
 0.04241926 0.         0.01367314 0.01739773 0.01289116 0.01739773
 0.07064456 0.         0.09607584 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.09342913 0.00407254 0.15711759 0.06285972 0.04006846 0.02303775
 0.04249902 0.00407254 0.06234334 0.06933296 0.         0.04249902
 0.01559141 0.08377951 0.07219761 0.06052891 0.00814507 0.08737414
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21976534 0.02850776 0.16870824 0.05998    0.0291407  0.
 0.01159064 0.         0.08953895 0.3645342  0.02443522 0.14810265
 0.04677423 0.08195822 0.04846113 0.18287457 0.02036268 0.37140004
 0.0793261  0.01221761 0.18158674 0.11996001 0.05099622 0.00575944
 0.0051514  0.         0.04371105 0.00470101 0.         0.0051514
 0.00287972 0.01639164 0.01271169 0.01287849 0.00407254 0.03684522
 0.03290709 0.00407254 0.06181676 0.05134085 0.04188976 0.00575944
 0.00386355 0.         0.01380748 0.14349073 0.00814507 0.10174008
 0.07170353 0.04735364 0.00287972 0.01287849 0.         0.08589636
 0.10681726 0.00814507 0.37347625 0.32433522 0.14023962 0.02303775
 0.03734763 0.00407254 0.09453552 0.01092776 0.         0.00386355
 0.         0.         0.01559141 0.02318128 0.00407254 0.04125068
 0.04701012 0.00407254 0.20734372 0.08421056 0.04371105 0.
 0.0025757  0.         0.01457035 0.         0.         0.01802989
 0.03743634 0.09834986 0.02879718 0.01802989 0.         0.
 0.04659077 0.         0.0051514  0.         0.04735364 0.0916569
 0.07984665 0.00814507 0.06463195 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00978685 0.         0.22837148
 0.21078131 0.17616329 0.         0.00346017 0.         0.00489342
 0.05462177 0.         0.02768139 0.03415358 0.10276192 0.08378153
 0.17300869 0.         0.125512   0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.31833599 0.01094203 0.16637644 0.13473697
 0.07266365 0.         0.         0.         0.         0.
 0.03415358 0.         0.         0.         0.         0.00489342
 0.25194695 0.02188406 0.079584   0.         0.         0.
 0.10034504 0.02188406 0.34479316 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01468027 0.         0.02076104 0.03094874 0.22509754 0.19851181
 0.13148661 0.         0.00978685 0.03789183 0.         0.02076104
 0.00773718 0.0391474  0.13340949 0.2525927  0.         0.00489342
 0.28335716 0.02188406 0.17992905 0.16435822 0.07340137 0.
 0.02768139 0.         0.3008812  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00489342 0.01094203 0.03806191
 0.04509561 0.06850795 0.08698638 0.04844243 0.         0.01468027
 0.         0.         0.00692035 0.01547437 0.02936055 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0498873  0.         0.01608034
 0.00599279 0.04927224 0.02645345 0.36180765 0.02542525 0.17256076
 0.00379017 0.         0.         0.         0.         0.02996395
 0.10988232 0.         0.00758035 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06346044 0.00847508 0.01340028 0.00599279 0.01516069 0.01198558
 0.01608034 0.         0.04230696 0.18059836 0.         0.09112193
 0.04794231 0.29563346 0.26308042 0.25192533 0.01695017 0.25225419
 0.01137052 0.         0.00804017 0.01198558 0.12886587 0.15623841
 0.06432136 0.         0.00758035 0.         0.         0.02948062
 0.08038855 0.28805312 0.         0.00268006 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19161144 0.02542525 0.11524244
 0.13329546 0.13265604 0.09237413 0.12060255 0.00847508 0.18720621
 0.11324793 0.02542525 0.24120511 0.09485642 0.02653121 0.
 0.00804017 0.         0.01516069 0.02555871 0.00847508 0.07772165
 0.07088527 0.17813811 0.08287085 0.08576181 0.00847508 0.0233561
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14208157 0.         0.07504159
 0.06138198 0.00758035 0.         0.0187604  0.         0.12251565
 0.06971085 0.         0.1179225  0.04092132 0.01516069 0.
 0.         0.         0.00379017 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00219425
 0.00490648 0.         0.         0.         0.         0.
 0.0186188  0.         0.1557915  0.2922123  0.00620627 0.
 0.         0.         0.02172193 0.11632664 0.01387763 0.13384904
 0.04415836 0.0651658  0.04128421 0.05485616 0.00693882 0.12383269
 0.00310313 0.         0.06582739 0.14922686 0.13033159 0.
 0.00219425 0.         0.00310313 0.         0.         0.03510794
 0.06091014 0.20480679 0.01962594 0.00877699 0.         0.
 0.03774117 0.         0.06802164 0.09728787 0.09930027 0.01962594
 0.01755397 0.         0.01551567 0.06256623 0.00693882 0.06582739
 0.06091014 0.12412533 0.09034905 0.07241014 0.01387763 0.12043691
 0.00310313 0.         0.03071945 0.06581663 0.03103133 0.06581663
 0.03071945 0.         0.00620627 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02662842 0.         0.01316548 0.01471945 0.03103133 0.02165827
 0.01974822 0.00693882 0.0093094  0.18019265 0.01387763 0.05924466
 0.0236906  0.18308487 0.11200733 0.13165479 0.00693882 0.21973717
 0.03593782 0.00693882 0.311583   0.35431295 0.13964099 0.06497481
 0.0285252  0.         0.03774117 0.0093094  0.         0.01755397
 0.01962594 0.35065407 0.12182028 0.05266191 0.         0.02352528
 0.00310313 0.         0.00877699 0.00981297 0.11791906 0.17410798
 0.07679862 0.         0.00310313 0.16828369 0.02081645 0.03949644
 0.02859709 0.0558564  0.01962594 0.01535972 0.         0.13653786]",3
"[0.01692462 0.         0.23968249 0.0305445  0.00356802 0.
 0.         0.         0.         0.19282182 0.01595669 0.27500412
 0.13910264 0.03924826 0.00564154 0.01261487 0.         0.10554619
 0.         0.         0.02775271 0.0564154  0.11417675 0.03384924
 0.02270676 0.         0.01841913 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.14380949 0.06108901 0.09276861 0.
 0.         0.         0.         0.02497616 0.         0.03532163
 0.07567682 0.11417675 0.02723976 0.04289055 0.00797834 0.01784012
 0.15400402 0.01595669 0.17660814 0.26555334 0.37107443 0.05311066
 0.09587299 0.00797834 0.1667816  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00756892 0.01692462 0.04995233 0.01692462
 0.00756892 0.         0.         0.06538244 0.00797834 0.02775271
 0.03384924 0.09990465 0.         0.12867165 0.01595669 0.03982727
 0.07700201 0.00797834 0.0479365  0.06439375 0.28544187 0.07567682
 0.06307434 0.00797834 0.09749465 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.03279866 0.04746912 0.12131279 0.07003528
 0.04289055 0.         0.         0.01784012 0.         0.00252297
 0.         0.08206454 0.20680111 0.35573928 0.         0.03833276
 0.07044497 0.00797834 0.02522974 0.01128308 0.04281628 0.14474418
 0.15894734 0.00797834 0.09807366 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0482186  0.         0.01625859
 0.00991508 0.01672227 0.00661006 0.00739027 0.         0.0125417
 0.25620625 0.05141417 0.1492834  0.03635531 0.07315992 0.14645805
 0.1684981  0.01402205 0.14767666 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11180264 0.         0.07390267 0.06166143 0.04389595 0.00991508
 0.02808302 0.00467402 0.1112663  0.10513754 0.01869606 0.08277099
 0.03385221 0.03553482 0.01789413 0.0413855  0.         0.03951826
 0.50480787 0.02337008 0.13154676 0.02256814 0.11078502 0.12856393
 0.22466413 0.02337008 0.55754625 0.06143871 0.00467402 0.0221708
 0.01128407 0.01881255 0.00661006 0.01182443 0.00467402 0.04666465
 0.00209028 0.         0.00295611 0.00661006 0.07106963 0.02119916
 0.02364886 0.00467402 0.00870034 0.01045142 0.         0.00295611
 0.         0.06688907 0.1118039  0.08424905 0.         0.01045142
 0.15767878 0.01402205 0.165542   0.0145891  0.04807652 0.0437673
 0.07094657 0.00467402 0.05434737 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07393075 0.00754663 0.01670518
 0.00533627 0.04724938 0.03735391 0.10261752 0.01509326 0.05509465
 0.01687478 0.         0.         0.         0.10124867 0.20315762
 0.27444222 0.         0.02417237 0.00337496 0.         0.
 0.         0.04724938 0.05557309 0.01909163 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1290254  0.01509326 0.04772908
 0.07912855 0.54674282 0.06937155 0.05250199 0.         0.0820943
 0.02699965 0.         0.01909163 0.         0.12487336 0.0813389
 0.12409562 0.         0.08068066 0.00337496 0.         0.00715936
 0.01067255 0.12824832 0.05244718 0.08113944 0.         0.03005632
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12989136 0.01509326 0.0882988
 0.14316382 0.3577453  0.09201145 0.07398008 0.01509326 0.12118013
 0.0517197  0.         0.04056972 0.06624564 0.09449876 0.01600882
 0.01431872 0.         0.04246079 0.00674991 0.         0.17182469
 0.12936537 0.08774885 0.01067255 0.00715936 0.         0.00674991
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.28254144 0.         0.13125498 0.06533008 0.0303746  0.
 0.01909163 0.00754663 0.22439012 0.00337496 0.         0.04534263
 0.034228   0.         0.         0.         0.         0.00337496]",5
"[0.07708429 0.00716162 0.0634117  0.03754581 0.09928601 0.10128062
 0.08605874 0.00716162 0.03895303 0.02241942 0.         0.01132352
 0.         0.19857203 0.39397652 0.27176442 0.         0.02241942
 0.00320277 0.         0.01585292 0.03754581 0.14092208 0.12189664
 0.20155862 0.00716162 0.02025612 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01467236 0.         0.01132352 0.01519209 0.03843329 0.03457937
 0.03849996 0.         0.0128111  0.0128111  0.         0.02717644
 0.04260984 0.35871077 0.08225324 0.03849996 0.         0.01467236
 0.21441722 0.02864649 0.1924998  0.06076837 0.16974705 0.12276549
 0.14720573 0.00716162 0.18619633 0.13785266 0.         0.13361752
 0.08015565 0.10889433 0.09447889 0.17211747 0.         0.07098078
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20809601 0.02148487 0.07473522
 0.01728968 0.03843329 0.01012806 0.04982348 0.         0.19580465
 0.23168826 0.05729297 0.15399984 0.06199711 0.0256222  0.01728968
 0.02944115 0.         0.05176413 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.03868758 0.08650806 0.26574644 0.01235829
 0.0055268  0.         0.         0.         0.         0.0027634
 0.         0.28137858 0.10398532 0.03316078 0.         0.
 0.         0.         0.         0.         0.         0.00617915
 0.0027634  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02962736 0.         0.02763399 0.03707488 0.44551609 0.15959765
 0.08290196 0.00873863 0.00781607 0.0670708  0.00873863 0.02487059
 0.01853744 0.18758572 0.09524669 0.12158954 0.         0.1275939
 0.02344822 0.         0.10224575 0.12508225 0.36735537 0.11016447
 0.10224575 0.         0.05143865 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09506124 0.         0.01934379 0.01235829 0.26574644 0.03089574
 0.01658039 0.         0.06252857 0.1794011  0.0262159  0.05250457
 0.06946993 0.29701072 0.03089574 0.05250457 0.00873863 0.18494606
 0.         0.         0.         0.         0.03908036 0.03089574
 0.01381699 0.         0.         0.         0.         0.01105359
 0.02109693 0.21103394 0.13232157 0.05250457 0.         0.
 0.04589369 0.01747727 0.05803137 0.01853744 0.         0.
 0.0027634  0.         0.03517232 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.00803151 0.         0.05963091 0.15392779 0.20881921 0.02539786
 0.01135827 0.         0.00803151 0.02007877 0.         0.12210138
 0.2697588  0.04015754 0.06612468 0.05395177 0.         0.02409452
 0.00803151 0.         0.02839567 0.09678261 0.22488223 0.07882361
 0.02839567 0.         0.00401575 0.19237749 0.0269385  0.19025098
 0.04072682 0.18874044 0.03437736 0.08234744 0.0089795  0.26325196
 0.03445974 0.         0.0170374  0.01904839 0.         0.00634946
 0.00283957 0.0089795  0.01606302 0.06490373 0.0089795  0.05395177
 0.04335686 0.12448837 0.08780311 0.04827264 0.         0.09702976
 0.04482496 0.         0.06531004 0.06875472 0.00803151 0.04707629
 0.03691437 0.0089795  0.02007877 0.1368086  0.0089795  0.17889272
 0.21524365 0.20480346 0.05605579 0.04827264 0.0089795  0.14652215
 0.         0.         0.         0.         0.05622056 0.05079572
 0.02271653 0.         0.         0.         0.         0.07666831
 0.1068515  0.08031508 0.         0.00283957 0.         0.
 0.1619335  0.0089795  0.13913877 0.02802789 0.24496101 0.05079572
 0.0340748  0.         0.14923457 0.03342937 0.017959   0.04827264
 0.09415258 0.15259865 0.         0.00283957 0.         0.01606302
 0.09133197 0.0089795  0.07382874 0.02539786 0.20480346 0.1169204
 0.09370571 0.0089795  0.10234885 0.07087449 0.017959   0.22432578
 0.05079572 0.01204726 0.         0.00283957 0.         0.01606302
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
