features,labels
"[0.03525186 0.01017969 0.0257528  0.00719813 0.04097245 0.00719813
 0.0225337  0.         0.04361809 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0160955  0.03599063 0.07283992 0.00719813
 0.0032191  0.         0.         0.         0.         0.0032191
 0.         0.00910499 0.02159438 0.0193146  0.         0.
 0.00910499 0.         0.45067402 0.09234064 0.16388982 0.
 0.         0.         0.00910499 0.01365748 0.         0.1384213
 0.13851096 0.19120479 0.09234064 0.0289719  0.         0.01365748
 0.04626372 0.         0.17705051 0.36761599 0.2731497  0.03599063
 0.032191   0.         0.01820998 0.10618492 0.02035938 0.1094494
 0.         0.05462994 0.07074626 0.11266851 0.01017969 0.14143679
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01894875 0.         0.0547247
 0.06056657 0.         0.         0.         0.         0.00455249
 0.0045525  0.         0.1512977  0.2986163  0.12746986 0.
 0.0128764  0.         0.00455249 0.11264428 0.01017969 0.0740393
 0.06056657 0.02731497 0.         0.032191   0.01017969 0.12365613
 0.00455249 0.         0.1126685  0.22910504 0.1820998  0.
 0.0032191  0.         0.00455249 0.02159438 0.         0.1094494
 0.09234064 0.24128225 0.         0.0032191  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16507873 0.0073487  0.03021024
 0.00519632 0.09859322 0.15930278 0.18358529 0.02204611 0.14726997
 0.02629152 0.         0.00697159 0.         0.1774678  0.04891925
 0.31139785 0.02204611 0.11218576 0.09171041 0.0073487  0.2091478
 0.21987551 0.07230169 0.         0.01394319 0.         0.06572881
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09171041 0.01469741 0.10225003
 0.18097961 0.26948813 0.0666606  0.10225003 0.01469741 0.10676605
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00985932 0.         0.17893757
 0.09783851 0.01971864 0.         0.00232386 0.         0.00985932
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07008189 0.         0.09527844
 0.11557986 0.15774915 0.02509005 0.01626705 0.01469741 0.06022256
 0.1513131  0.02939482 0.10689776 0.01039264 0.07887457 0.04891925
 0.07436366 0.0073487  0.10210305 0.18600085 0.04409223 0.13943186
 0.         0.00985932 0.         0.00232386 0.         0.01971864
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.3680451  0.06613834 0.30210238 0.00519632 0.00985932 0.
 0.04182956 0.0073487  0.16210222 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08215043 0.00971633 0.14133836
 0.06468019 0.1042866  0.00687048 0.01536287 0.         0.05032323
 0.09994132 0.00971633 0.12290293 0.16655864 0.3085145  0.04406874
 0.0460886  0.         0.10499173 0.16976107 0.01943266 0.06759661
 0.03032778 0.09125077 0.10590308 0.10446749 0.         0.14480435
 0.0173811  0.         0.03994345 0.0578097  0.29982395 0.04406874
 0.0337983  0.         0.05355358 0.26242212 0.01943266 0.21200755
 0.07439652 0.06083384 0.03719826 0.09217719 0.00971633 0.22049408
 0.13540865 0.         0.12290293 0.21749785 0.0521433  0.02061145
 0.1259755  0.01943266 0.17228628 0.00434527 0.         0.03072573
 0.07155067 0.04345275 0.         0.         0.         0.00434527
 0.00434527 0.         0.00307257 0.         0.17381098 0.0755753
 0.06759661 0.         0.00434527 0.01374096 0.         0.02150801
 0.02748193 0.0173811  0.         0.00307257 0.         0.
 0.25261665 0.03886532 0.2273704  0.08695869 0.02172637 0.
 0.00921772 0.         0.16512043 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00869055 0.         0.         0.         0.00869055 0.14879304
 0.05837889 0.         0.00869055 0.06981975 0.00971633 0.13519322
 0.05378507 0.14339406 0.10757014 0.07681433 0.         0.02172637
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.31087147 0.01386247 0.14466204 0.07458997 0.24177994 0.09498727
 0.18557656 0.01848329 0.33067086 0.14733744 0.01386247 0.0803678
 0.06749453 0.12398971 0.03402757 0.13735588 0.01848329 0.17640883
 0.00826598 0.         0.06721671 0.01960449 0.02686444 0.01769049
 0.01899603 0.         0.03527088 0.05026658 0.         0.04968191
 0.02287191 0.01859846 0.00980225 0.02484096 0.00462082 0.04699916
 0.23248513 0.02772494 0.17534793 0.04191581 0.1301892  0.02231131
 0.03945328 0.00462082 0.13379195 0.17962182 0.04158741 0.19288273
 0.06884794 0.03513042 0.02366472 0.06137178 0.01386247 0.09193183
 0.12413018 0.00462082 0.20749505 0.11729858 0.03306392 0.00980225
 0.02630219 0.         0.09866154 0.06367158 0.00462082 0.16658053
 0.04901124 0.03306393 0.01306966 0.03068589 0.00462082 0.06213532
 0.03113789 0.00924165 0.1914215  0.17499086 0.10125827 0.
 0.00730616 0.         0.0020665  0.02460306 0.         0.02045726
 0.01633708 0.03306393 0.         0.0043837  0.         0.01239897
 0.05079681 0.         0.13589465 0.09746187 0.1281227  0.08574562
 0.06721671 0.00462082 0.02599886 0.         0.         0.
 0.         0.         0.         0.0043837  0.00462082 0.03460019
 0.03013185 0.         0.17973163 0.12766142 0.         0.
 0.         0.         0.02273145 0.0020665  0.         0.04968191
 0.07188315 0.0867928  0.         0.00146123 0.         0.0020665
 0.         0.         0.01168986 0.00462082 0.05372888 0.00980225
 0.0043837  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05666594 0.01028101 0.01625571
 0.00726977 0.14712987 0.01453955 0.01300456 0.         0.02566101
 0.01379342 0.         0.36737895 0.23740791 0.08276055 0.
 0.         0.         0.01379342 0.03678246 0.01028101 0.13004565
 0.07269773 0.         0.         0.00325114 0.         0.04597808
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14209845 0.02056202 0.15930592
 0.13261986 0.22069479 0.13137256 0.16255706 0.04112405 0.17577536
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16720477 0.04112405 0.19506847
 0.01453955 0.03678246 0.         0.00325114 0.         0.
 0.08959672 0.         0.05201826 0.01453955 0.00919562 0.01028101
 0.04226484 0.02056202 0.05666594 0.114078   0.03084304 0.22432875
 0.09024851 0.07356493 0.11205783 0.1105388  0.         0.07163909
 0.09034284 0.         0.14630136 0.18953075 0.13793425 0.05691089
 0.06827397 0.         0.05859179 0.01379342 0.         0.43565295
 0.05088841 0.00459781 0.         0.         0.         0.01379342
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13172312 0.         0.19831962
 0.10354076 0.06896713 0.02482056 0.04226484 0.01028101 0.06244347
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.00905152 0.         0.23041399 0.09599012 0.         0.
 0.         0.         0.00905152 0.00905152 0.         0.08960544
 0.12042173 0.30775156 0.         0.00320019 0.         0.00905152
 0.         0.         0.02880175 0.05724682 0.33490611 0.04293511
 0.01280078 0.         0.         0.18060353 0.         0.01600097
 0.         0.         0.02443161 0.07680467 0.         0.16818749
 0.00452576 0.         0.10880661 0.22530402 0.02715455 0.
 0.         0.         0.00452576 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35172872 0.03035971 0.04480272
 0.         0.04525758 0.03577926 0.08960544 0.0101199  0.26322841
 0.02262879 0.         0.10560642 0.18186035 0.08146365 0.05724682
 0.02560155 0.         0.02262879 0.         0.         0.
 0.         0.30775156 0.11449363 0.05120311 0.         0.
 0.14439746 0.         0.03520214 0.02146756 0.2172364  0.12757758
 0.09600583 0.02023981 0.1425018  0.16060483 0.0101199  0.06720408
 0.0101199  0.01810303 0.         0.00320019 0.         0.12672123
 0.00905152 0.         0.05120311 0.06021087 0.00905152 0.
 0.         0.         0.01357727 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04525758 0.0101199  0.01280078 0.0101199  0.09956668 0.09895418
 0.05120311 0.         0.0543091  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19829505 0.01243793 0.10226371 0.07915451 0.00556241 0.
 0.07473117 0.01243793 0.16078539 0.         0.         0.03146575
 0.07035957 0.40049368 0.05276967 0.02753253 0.         0.
 0.         0.         0.06686473 0.11797728 0.3671192  0.03517978
 0.0196661  0.         0.         0.         0.         0.07079795
 0.15830903 0.28924543 0.05276967 0.02359931 0.         0.
 0.03337447 0.         0.00393322 0.         0.         0.
 0.09833048 0.02487586 0.08614415 0.02224965 0.         0.00786644
 0.         0.11124824 0.41612151 0.22026027 0.         0.02224965
 0.         0.         0.00393322 0.         0.03893689 0.05641266
 0.06293151 0.02487586 0.0967444  0.01112482 0.         0.11406336
 0.23595455 0.06674895 0.         0.00786644 0.         0.01112482
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.08653083 0.07764554 0.12793548 0.07764554
 0.14946234 0.02487586 0.10553935 0.01668724 0.         0.20846062
 0.09159245 0.0444993  0.         0.         0.         0.01668724]",4
"[0.02378026 0.         0.02161953 0.02148566 0.08153234 0.01074283
 0.01201085 0.00759633 0.03594604 0.09282645 0.00759633 0.03603254
 0.03982481 0.0883267  0.07427821 0.03603254 0.         0.07813516
 0.03736899 0.         0.23301045 0.27209895 0.         0.
 0.         0.         0.03736899 0.04613758 0.00759633 0.10329329
 0.20449547 0.11550414 0.         0.01441302 0.         0.03736899
 0.14883521 0.         0.09368461 0.12169935 0.02038308 0.
 0.00480434 0.         0.08010939 0.02378026 0.         0.0312282
 0.05279255 0.11550414 0.0344534  0.06485858 0.00759633 0.05830336
 0.         0.         0.02161953 0.0689068  0.06114925 0.01611424
 0.00480434 0.         0.         0.         0.         0.02882604
 0.01074283 0.04076617 0.02371057 0.01681519 0.         0.01216578
 0.09337774 0.00759633 0.22340176 0.07964963 0.10191543 0.03667831
 0.03603254 0.00759633 0.06367477 0.04471464 0.01519265 0.16815187
 0.15392784 0.14947595 0.03222848 0.02882603 0.         0.0427404
 0.10356928 0.         0.44920569 0.33601606 0.16985903 0.04964605
 0.14893451 0.01519265 0.10696646 0.051509   0.00759633 0.24982564
 0.17541349 0.06114925 0.         0.00720651 0.         0.04756053
 0.01358872 0.         0.02882603 0.05908555 0.06454643 0.00759633
 0.02161953 0.00759633 0.02828002 0.         0.         0.00720651
 0.01296774 0.00679436 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04961173 0.00686383 0.02604642
 0.02627769 0.0337656  0.1508023  0.15844905 0.01372767 0.04882412
 0.0245568  0.00686383 0.02170535 0.00970693 0.1718976  0.11280731
 0.10635621 0.00686383 0.05317945 0.03426373 0.01372767 0.17147226
 0.13423154 0.0736704  0.         0.00217053 0.         0.030696
 0.02990839 0.         0.01519374 0.01456039 0.0061392  0.0117173
 0.0065116  0.         0.0092088  0.06495973 0.01372767 0.13674369
 0.2430181  0.38063039 0.06226231 0.06511605 0.         0.09922345
 0.12734798 0.00686383 0.06077497 0.04284845 0.0859488  0.00970693
 0.04558123 0.         0.10843225 0.05674718 0.01372767 0.06511605
 0.05539847 0.0706008  0.00485346 0.01302321 0.         0.04475826
 0.05624905 0.01372767 0.03255802 0.         0.0122784  0.
 0.01085267 0.         0.         0.08694505 0.00686383 0.22573564
 0.28184582 0.21487199 0.01941385 0.03255802 0.01372767 0.14576558
 0.05546145 0.0205915  0.03906963 0.05255538 0.07674    0.04368117
 0.05860444 0.         0.05317945 0.20513121 0.06177451 0.21271241
 0.         0.0214872  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0184176  0.         0.01953481
 0.03598462 0.0429744  0.01657076 0.00868214 0.         0.0061392
 0.18272859 0.02745534 0.37767308 0.08167616 0.046044   0.00686383
 0.01302321 0.00686383 0.06495973 0.04318304 0.01372767 0.04558123
 0.01456039 0.0030696  0.         0.00217053 0.         0.015348  ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01265349 0.         0.22368427 0.15040744 0.00632675 0.
 0.00223684 0.         0.01265349 0.11725984 0.01414704 0.1834211
 0.0820995  0.07275759 0.01000346 0.04473686 0.00707352 0.12991333
 0.         0.         0.06710528 0.13211682 0.15184192 0.
 0.00223684 0.         0.         0.         0.         0.04921054
 0.09210297 0.19612916 0.00500173 0.00447369 0.         0.
 0.06561917 0.         0.12078951 0.11332353 0.03163373 0.
 0.01342106 0.         0.02530699 0.18950408 0.03536759 0.17447373
 0.1604109  0.33531757 0.0820995  0.13868425 0.00707352 0.2511482
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16022205 0.00707352 0.05815791 0.03501213 0.20561927 0.04708738
 0.04473686 0.         0.1365384  0.09327786 0.01414704 0.06934213
 0.08917302 0.35113444 0.08417129 0.08276318 0.00707352 0.09592789
 0.         0.         0.06934213 0.13247229 0.15816867 0.03415397
 0.01118421 0.         0.         0.03163373 0.         0.02236843
 0.01000346 0.06643084 0.19835297 0.11184214 0.00707352 0.05848076
 0.1399168  0.02122055 0.13421056 0.05330273 0.02530699 0.00500173
 0.00671053 0.         0.10122795 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11895078 0.00684121 0.11682263
 0.09391566 0.02141639 0.00967494 0.00649015 0.         0.03059484
 0.00917845 0.         0.00216338 0.         0.0183569  0.05321216
 0.29854671 0.         0.03820327 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24744911 0.03420607 0.0475944
 0.         0.00305948 0.         0.01298029 0.         0.19068099
 0.00305948 0.         0.         0.         0.         0.01451241
 0.16874379 0.         0.00305948 0.         0.         0.
 0.         0.22640182 0.07173206 0.02596058 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19522993 0.00684121 0.10384234
 0.06406087 0.15909317 0.09025196 0.1319663  0.01368243 0.1817105
 0.17381354 0.01368243 0.4672905  0.21236246 0.37019758 0.07573955
 0.13629307 0.01368243 0.17637654 0.06189412 0.00684121 0.1081691
 0.09308568 0.11014143 0.0999269  0.05841131 0.         0.03415081
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00305948 0.         0.01947044
 0.04954846 0.03059484 0.02819484 0.04110426 0.         0.
 0.00305948 0.         0.         0.00483747 0.         0.
 0.         0.         0.00305948 0.00917845 0.         0.
 0.         0.         0.         0.         0.         0.00305948]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.07995188
 0.12535626 0.08166097 0.         0.00444177 0.         0.00314081
 0.07325792 0.00702306 0.04441771 0.08853688 0.12563227 0.04675147
 0.04441771 0.00702306 0.07011711 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00942242 0.         0.11548606 0.22297319 0.07537936 0.
 0.00444177 0.         0.01570403 0.21714264 0.01404611 0.17767086
 0.14436842 0.18844841 0.05874058 0.09327719 0.02809223 0.19727843
 0.25869628 0.0491614  0.27761072 0.16919867 0.27953179 0.08151383
 0.11326517 0.01404611 0.19545319 0.01307291 0.00702306 0.02887152
 0.01986421 0.08166097 0.07363873 0.08439366 0.         0.01935452
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00628161 0.         0.00222089
 0.         0.         0.         0.00222089 0.         0.00496605
 0.13891867 0.         0.10660252 0.05874058 0.24498292 0.11953816
 0.09993986 0.01404611 0.08845227 0.09261244 0.         0.02665063
 0.01986421 0.10992823 0.09846899 0.07995188 0.01404611 0.12635544
 0.04286922 0.01404611 0.1865544  0.13528835 0.08480178 0.
 0.00666266 0.         0.00942242 0.00314081 0.         0.00444177
 0.00496605 0.23870131 0.06164962 0.02665063 0.         0.00314081
 0.03111187 0.01404611 0.06884746 0.04675147 0.16960356 0.02979631
 0.01776709 0.         0.01256323 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21801426 0.03978306 0.17612711
 0.07324023 0.04447882 0.         0.00314513 0.         0.
 0.04447882 0.00994577 0.10693432 0.13824112 0.05337458 0.
 0.02201589 0.         0.0489267  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.36118539 0.01989153 0.0691928
 0.         0.00444788 0.         0.02830614 0.00994577 0.24162919
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0766381  0.01989153 0.28935169
 0.18867676 0.08450975 0.         0.00629025 0.         0.01334364
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26831648 0.         0.01572564
 0.         0.03113517 0.04098968 0.14467585 0.0298373  0.31754549
 0.16175251 0.         0.52523625 0.         0.03558305 0.
 0.         0.         0.         0.03516359 0.         0.02830614
 0.         0.00889576 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00889576 0.         0.00314513
 0.         0.03558305 0.1253823  0.09120869 0.         0.00889576
 0.03516359 0.         0.12265996 0.0240112  0.03113517 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.03153399 0.         0.01266458 0.0080911  0.12793155 0.03236441
 0.01628303 0.         0.01023452 0.03962509 0.00572127 0.07417824
 0.08830801 0.214925   0.         0.01085535 0.         0.00916281
 0.05265954 0.         0.10855351 0.12569959 0.26865625 0.12304224
 0.08322436 0.         0.07098517 0.08609566 0.00572127 0.14473803
 0.10547183 0.15607649 0.04450106 0.03256606 0.00572127 0.05521817
 0.05373125 0.         0.00180923 0.         0.03070357 0.11593276
 0.07960592 0.01144255 0.05670509 0.04647057 0.01144255 0.13750112
 0.14188178 0.15351786 0.05022233 0.07417824 0.00572127 0.0816349
 0.         0.         0.01085535 0.0080911  0.02046905 0.00404555
 0.0072369  0.         0.00404555 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11316889 0.01716382 0.10855351 0.12165403 0.40426369 0.08189263
 0.05970444 0.01144255 0.0658679  0.13173581 0.         0.12664578
 0.13211496 0.13560744 0.02022775 0.06694134 0.         0.12727505
 0.25686742 0.01716382 0.13750112 0.0795228  0.24562857 0.15973971
 0.1429288  0.01716382 0.23342453 0.03474912 0.00572127 0.16283028
 0.12806941 0.05628988 0.02190348 0.03980296 0.         0.05158783
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07989617 0.         0.0300454
 0.00959765 0.05463078 0.11352511 0.0944284  0.00678656 0.05815835
 0.         0.         0.         0.         0.         0.
 0.0236071  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13727578 0.         0.07940569
 0.06238473 0.20638296 0.13073266 0.15237309 0.02035969 0.152451
 0.10192022 0.         0.0085844  0.         0.04552565 0.09234207
 0.21890219 0.02035969 0.2375586  0.04142564 0.01357313 0.13735039
 0.02399413 0.00910513 0.         0.0042922  0.         0.01517522
 0.1994542  0.01357313 0.13091209 0.07876894 0.34903001 0.05477482
 0.06009079 0.         0.14059704 0.11885922 0.02035969 0.09228229
 0.09432981 0.45525653 0.11352511 0.0772596  0.02035969 0.12365804
 0.03642052 0.00678656 0.0042922  0.00479883 0.04552565 0.02399413
 0.06438299 0.01357313 0.06648474 0.05660087 0.00678656 0.06438299
 0.01837195 0.08801627 0.04517716 0.0171688  0.         0.01821026
 0.21540817 0.         0.06438299 0.04318943 0.06677096 0.00479883
 0.0236071  0.         0.1757463  0.00303504 0.         0.0579447
 0.11434845 0.16389235 0.00479883 0.0064383  0.         0.00303504
 0.01517522 0.         0.0021461  0.         0.01214017 0.15273905
 0.0901362  0.         0.03084296 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02777177 0.         0.0246763
 0.03678525 0.18612028 0.01226175 0.00822543 0.         0.00775501
 0.00775501 0.         0.1562832  0.31818933 0.03877506 0.
 0.00548362 0.         0.01163252 0.04553517 0.         0.10967243
 0.06025686 0.24816039 0.08478036 0.0520944  0.         0.01938753
 0.06654683 0.         0.0520944  0.01839262 0.00775501 0.02093212
 0.03290173 0.00867037 0.05103681 0.07980349 0.         0.07951251
 0.11543473 0.10857016 0.09091124 0.07128708 0.01734073 0.1337229
 0.01388589 0.         0.00274181 0.         0.         0.
 0.         0.         0.         0.11297479 0.01734073 0.08773794
 0.04545562 0.18224277 0.11797422 0.08499613 0.00867037 0.01938753
 0.13173309 0.01734073 0.16450863 0.14249773 0.09306014 0.0245235
 0.03290173 0.00867037 0.05942105 0.13822964 0.0260111  0.38659529
 0.1756916  0.1357127  0.03678525 0.03838535 0.         0.12083191
 0.15976842 0.0260111  0.21386123 0.10676437 0.16285524 0.06279635
 0.04935259 0.         0.05653845 0.10207362 0.         0.07677069
 0.06638773 0.1977528  0.13172357 0.17821769 0.01734073 0.0894462
 0.07105357 0.         0.01096724 0.02093212 0.02326504 0.02093212
 0.03564354 0.00867037 0.0432818  0.01551002 0.         0.09047975
 0.12769649 0.00775501 0.         0.00274181 0.         0.01551002
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.08986471 0.         0.05869558 0.02916607 0.00922312 0.01458303
 0.05543472 0.02062352 0.06144699 0.01844624 0.         0.00652173
 0.00729152 0.13834681 0.2496808  0.18913021 0.         0.01383468
 0.11248761 0.02062352 0.24130407 0.13301653 0.07378497 0.0686439
 0.16304328 0.         0.07870999 0.00461156 0.         0.02282606
 0.05104062 0.07839653 0.03645759 0.1141303  0.         0.04106914
 0.00461156 0.         0.08152164 0.09051845 0.0461156  0.00729152
 0.         0.         0.00461156 0.06456185 0.         0.07499991
 0.11968452 0.16601617 0.21624347 0.32608656 0.         0.09759112
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01630433
 0.03645759 0.15218149 0.01031176 0.02282606 0.         0.00729152
 0.26734907 0.03093529 0.08804337 0.         0.09223122 0.05708111
 0.14999981 0.02062352 0.17866761 0.         0.         0.06521731
 0.14583035 0.27669362 0.         0.         0.         0.
 0.         0.         0.00652173 0.         0.02766936 0.03218631
 0.17608674 0.         0.0437491  0.00922312 0.         0.18913021
 0.21749448 0.16601617 0.         0.         0.         0.00922312
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0097826  0.04676935 0.22135492 0.04676935
 0.01304346 0.         0.00461156 0.         0.         0.00326087
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0030383  0.         0.06874889 0.10966719 0.11545541 0.
 0.0021484  0.         0.0030383  0.0060766  0.         0.0794909
 0.1348527  0.12760861 0.03081372 0.01503882 0.         0.0060766
 0.09390078 0.00679385 0.05800688 0.01441192 0.         0.
 0.00859361 0.         0.04479493 0.0060766  0.         0.09667813
 0.19730438 0.08507241 0.         0.00644521 0.         0.04734018
 0.         0.         0.03222604 0.03760757 0.0121532  0.
 0.0021484  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15918424 0.02038154 0.0773425  0.02401987 0.0394979  0.
 0.04081965 0.00679385 0.14653799 0.0151915  0.00679385 0.00429681
 0.00480397 0.0121532  0.00480397 0.00859361 0.         0.03214868
 0.10301568 0.         0.12245896 0.1404809  0.20660442 0.02401987
 0.10097493 0.00679385 0.11792066 0.0981317  0.00679385 0.65311445
 0.33016718 0.10634051 0.00960795 0.02578083 0.         0.03391435
 0.13721656 0.         0.00859361 0.         0.         0.
 0.02363243 0.01358769 0.14908324 0.0151915  0.         0.12675577
 0.20890219 0.05468941 0.00679385 0.01289042 0.00679385 0.01999548
 0.0030383  0.         0.0773425  0.07885346 0.05165111 0.03081372
 0.02363243 0.         0.01088058 0.         0.         0.01074201
 0.01441192 0.0273447  0.         0.         0.         0.        ]",3
"[0.00262167 0.         0.06673679 0.02487133 0.01573001 0.0956347
 0.05746779 0.         0.00786501 0.00524334 0.         0.08712859
 0.0939177  0.14681346 0.         0.0018538  0.         0.00524334
 0.01573001 0.         0.0111228  0.01658089 0.03670336 0.05317668
 0.15571918 0.00586223 0.03755424 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02139879 0.         0.04078359 0.02830535 0.11273175 0.08219323
 0.05746779 0.         0.02968923 0.0938856  0.00586223 0.14645018
 0.11636081 0.13632677 0.08319904 0.10752038 0.01758669 0.06571992
 0.32958853 0.02344892 0.12420458 0.         0.09700174 0.06389534
 0.09454379 0.01172446 0.37957843 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14681345 0.         0.03151459 0.01243567 0.22808518 0.26931742
 0.22245596 0.01172446 0.16619421 0.07950094 0.         0.06859059
 0.05903891 0.17303013 0.08633846 0.16869577 0.01758669 0.14454818
 0.16863767 0.01758669 0.16128058 0.15639062 0.11797509 0.03902401
 0.03522219 0.         0.19418167 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01310834 0.         0.04449119
 0.04832025 0.08127173 0.10807037 0.07971339 0.         0.03907779
 0.         0.         0.04634499 0.13151928 0.02097335 0.00414522
 0.0037076  0.         0.00524334 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
