features,labels
"[0.09955767 0.00583345 0.03689397 0.02062436 0.08087273 0.03641613
 0.03873867 0.         0.10629134 0.22665068 0.0116669  0.11990541
 0.04879074 0.08609033 0.02404151 0.11068191 0.0350007  0.25594814
 0.         0.         0.0036894  0.00412487 0.03652317 0.00824974
 0.09592433 0.         0.03712384 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01759221 0.         0.04427277 0.08008114 0.13043989 0.00412487
 0.0055341  0.         0.00782639 0.23338436 0.00583345 0.10699252
 0.07353997 0.06521995 0.0288741  0.11990541 0.00583345 0.21797759
 0.28168147 0.00583345 0.06825385 0.03058268 0.05478475 0.06529023
 0.14573119 0.0116669  0.32730108 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11404903 0.01750035 0.14757589 0.10270722 0.17478945 0.03883242
 0.05349626 0.         0.07280032 0.10234379 0.01750035 0.11437132
 0.05120703 0.2374006  0.07112368 0.10699252 0.0116669  0.0638812
 0.05126056 0.0116669  0.05349626 0.02233294 0.19826864 0.09074717
 0.05349626 0.00583345 0.07911064 0.04847443 0.         0.00737879
 0.01237461 0.20870383 0.15120481 0.12543951 0.00583345 0.07128424
 0.01826158 0.         0.15310999 0.21578732 0.01565279 0.
 0.0036894  0.         0.01826158 0.0026088  0.         0.01844699
 0.03299897 0.03130557 0.         0.0018447  0.         0.0026088
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0133392  0.         0.00169002
 0.         0.         0.         0.         0.         0.
 0.06908606 0.         0.0659108  0.05447133 0.19359406 0.06359464
 0.06253076 0.01068863 0.04757561 0.01572925 0.00534431 0.01014012
 0.015116   0.047801   0.03779001 0.06084074 0.         0.03562536
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20803388 0.01068863 0.19942245
 0.15520762 0.32504682 0.07649696 0.08957109 0.00534431 0.14495442
 0.14573012 0.01068863 0.10985134 0.09161297 0.30353637 0.15142861
 0.16224199 0.01068863 0.18258197 0.08064846 0.         0.03549043
 0.01668132 0.24139507 0.23326988 0.22984281 0.01068863 0.09376227
 0.0420198  0.         0.00169002 0.         0.         0.
 0.         0.         0.         0.16045828 0.01068863 0.08450103
 0.10672897 0.30592642 0.05447133 0.16562202 0.01603294 0.18674883
 0.0143403  0.00534431 0.01183014 0.02580463 0.07648161 0.02645301
 0.01690021 0.         0.0276795  0.0047801  0.         0.00169002
 0.         0.0239005  0.         0.0084501  0.         0.007558
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.08604181 0.06580833 0.05070062 0.         0.
 0.01195025 0.         0.00676008 0.01668132 0.07648161 0.1098596
 0.10478128 0.01068863 0.02845521 0.01195025 0.         0.06084074
 0.11585228 0.07170151 0.03935533 0.02028025 0.         0.0095602 ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11164778 0.01774613 0.03928273
 0.         0.00396815 0.         0.00280591 0.         0.02380893
 0.01254841 0.00887306 0.06173001 0.0653409  0.28570716 0.01254841
 0.00841773 0.         0.         0.04493759 0.02661919 0.22166683
 0.12960532 0.03968155 0.         0.00561182 0.         0.02777708
 0.09652361 0.         0.09259501 0.10926033 0.28570716 0.06166556
 0.0897891  0.01774613 0.0885873  0.07695255 0.01774613 0.08417728
 0.09303658 0.17063066 0.01254841 0.01122364 0.         0.01587262
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06477837 0.         0.24972592
 0.06901624 0.05158601 0.01254841 0.02244727 0.00887306 0.0419876
 0.         0.         0.         0.         0.00793631 0.0062742
 0.00280591 0.         0.         0.25053322 0.03549226 0.10101273
 0.02769568 0.22618483 0.13435714 0.32267957 0.02661919 0.30764498
 0.03469523 0.         0.17396638 0.         0.10317203 0.04651829
 0.14310138 0.         0.08526309 0.19219427 0.         0.25814365
 0.01882261 0.03968155 0.         0.         0.         0.00396815
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01587262 0.         0.
 0.         0.         0.         0.         0.         0.
 0.03238918 0.         0.05892409 0.12333111 0.12698096 0.02142147
 0.04770046 0.01774613 0.06145415 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05701026 0.00846025 0.06955952 0.05033635 0.12107325 0.05631865
 0.06153342 0.         0.03308106 0.07117362 0.00846025 0.05885805
 0.0119646  0.03026831 0.0299115  0.02140293 0.         0.00378354
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18406581 0.00846025 0.06153342
 0.0299115  0.24593003 0.05631865 0.15249586 0.033841   0.16893165
 0.24899996 0.         0.10701464 0.04435405 0.29511604 0.18485006
 0.21670466 0.02538075 0.22251518 0.19321766 0.0169205  0.10969001
 0.09118606 0.33295143 0.2242482  0.36117441 0.0169205  0.23069625
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1169329  0.0169205  0.04548122
 0.03238945 0.0681037  0.19784107 0.1417944  0.00846025 0.09520246
 0.00756708 0.         0.         0.         0.         0.0528143
 0.09898855 0.         0.02709876 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25306172 0.0482126  0.14102701 0.04614461 0.05929366 0.17398755
 0.23631552 0.         0.05390332 0.01078066 0.         0.06098465
 0.13636582 0.22639396 0.09228921 0.14483854 0.         0.00539033
 0.05565279 0.         0.08766543 0.05113718 0.11858731 0.
 0.00381154 0.         0.01078066 0.17861376 0.0241063  0.24393859
 0.07670578 0.27490695 0.01704573 0.01524616 0.         0.07007432
 0.08974425 0.0241063  0.02286924 0.         0.         0.
 0.00381154 0.         0.02156133 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05390332 0.         0.00381154 0.         0.06468399 0.09228921
 0.07241927 0.0241063  0.07721412 0.04312266 0.         0.00762308
 0.         0.35576194 0.11079723 0.11434621 0.01205315 0.09965018
 0.016171   0.         0.12959238 0.30097393 0.03234199 0.17252527
 0.14483854 0.         0.016171   0.01078066 0.         0.1029116
 0.18251042 0.32341995 0.         0.00381154 0.         0.01078066
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.0138985  0.         0.01936969 0.01181235 0.06723706 0.04100544
 0.01936969 0.         0.         0.01181235 0.         0.02817409
 0.0157498  0.02988314 0.05675523 0.02289145 0.         0.00249026
 0.         0.         0.         0.         0.         0.0078749
 0.01056529 0.         0.00249026 0.01743183 0.         0.1197399
 0.11351047 0.00996105 0.         0.00176088 0.         0.01743183
 0.19666509 0.01113679 0.0457829  0.02919309 0.30132167 0.12301631
 0.12326166 0.02784197 0.20639128 0.03567189 0.         0.04226114
 0.03543704 0.19673067 0.16728365 0.09684845 0.         0.04418575
 0.00249026 0.         0.00176088 0.00556839 0.13447413 0.08037993
 0.03169586 0.         0.         0.00249026 0.         0.07219611
 0.09314767 0.03984419 0.         0.00176088 0.         0.00498052
 0.0559981  0.01113679 0.07923964 0.10169812 0.20918198 0.1137903
 0.10213109 0.00556839 0.04563294 0.12236136 0.         0.23771891
 0.25553847 0.30381192 0.10659096 0.06691347 0.00556839 0.10620745
 0.0518258  0.00556839 0.10565285 0.04100544 0.09961046 0.05838618
 0.04226114 0.00556839 0.02571084 0.08443405 0.         0.1655228
 0.22499426 0.26396773 0.0157498  0.03345674 0.         0.07551608
 0.01638876 0.         0.01760881 0.04100544 0.04980523 0.04100544
 0.03345674 0.00556839 0.02571084 0.01992209 0.         0.03169586
 0.03937449 0.06723707 0.01181235 0.02817409 0.         0.01494157
 0.01887902 0.         0.03521762 0.1295401  0.12451308 0.10102257
 0.08980493 0.         0.01245131 0.0823479  0.         0.0457829
 0.03313054 0.06225654 0.01968725 0.04226114 0.         0.0726217 ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0367948  0.         0.02082996
 0.03602556 0.         0.         0.         0.         0.00841657
 0.01262486 0.         0.1487854  0.1491416  0.21041433 0.
 0.         0.         0.01683315 0.17145998 0.00941001 0.15771252
 0.06653886 0.08837402 0.02661554 0.04165991 0.         0.16480609
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32256143 0.01882003 0.08034412
 0.07594887 0.05470773 0.00665389 0.02678137 0.         0.27911274
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25227555 0.05646009 0.16068823
 0.01330777 0.02945801 0.         0.00892712 0.00941001 0.10589008
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12516882 0.         0.05058704
 0.0465772  0.10099889 0.078705   0.06844128 0.01882003 0.13915951
 0.35503712 0.02823005 0.15473681 0.17575715 0.14308175 0.03326943
 0.0386842  0.00941001 0.21706822 0.1796549  0.01882003 0.31840076
 0.         0.03366629 0.         0.00297571 0.         0.00841657
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15530974 0.         0.0357085  0.         0.00841657 0.01330777
 0.05356274 0.00941001 0.17663722 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.00276504 0.         0.04496917 0.10236503 0.14378229 0.00874384
 0.00586554 0.         0.00276504 0.01106018 0.         0.02932772
 0.04553009 0.06636106 0.1165416  0.13295233 0.         0.01266705
 0.00553009 0.         0.         0.         0.         0.
 0.01759663 0.00618283 0.02854785 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02372723 0.         0.08993834 0.0928711  0.13272211 0.05608484
 0.06452099 0.00618283 0.03247106 0.         0.         0.07429689
 0.10598685 0.11060176 0.01055474 0.05083472 0.00618283 0.00437192
 0.14236336 0.00618283 0.13686269 0.24619894 0.40922652 0.06738968
 0.0625658  0.01236565 0.11239658 0.08384873 0.01236565 0.08602798
 0.07975534 0.19631813 0.06920059 0.08993834 0.00618283 0.11355475
 0.03523611 0.         0.04887953 0.05171292 0.19908317 0.07538342
 0.17010078 0.         0.02096218 0.13702122 0.01236565 0.14077306
 0.06301776 0.17143273 0.11216968 0.07038653 0.         0.11310605
 0.19045446 0.03091413 0.26394948 0.07900524 0.01382522 0.
 0.03910363 0.00618283 0.16930434 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00553009 0.         0.         0.         0.00829513 0.08337715
 0.11535571 0.         0.00276504 0.07110886 0.00618283 0.25026321
 0.10267574 0.05253584 0.03422525 0.21898031 0.00618283 0.01980401
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00799576 0.         0.12721175
 0.05056962 0.01599152 0.         0.00282693 0.         0.00799576
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00399788 0.         0.1328656
 0.19640652 0.04797455 0.         0.00565386 0.         0.00399788
 0.02528481 0.00893953 0.36467367 0.08370941 0.13992578 0.01264241
 0.00848078 0.         0.         0.00399788 0.         0.06219241
 0.06212748 0.18390247 0.01264241 0.00565386 0.         0.00399788
 0.0326318  0.         0.00565386 0.0063212  0.07595971 0.0521034
 0.11025018 0.00893953 0.05391873 0.13052721 0.00893953 0.234635
 0.25438188 0.38379643 0.06953323 0.06219241 0.         0.09427455
 0.05429576 0.         0.02261542 0.0063212  0.04797455 0.0063212
 0.02261542 0.         0.05429576 0.01599152 0.         0.17809645
 0.16588505 0.02398728 0.         0.00282693 0.         0.01599152
 0.02231272 0.         0.00282693 0.         0.01599152 0.
 0.00282693 0.         0.0063212  0.09956997 0.00893953 0.10742325
 0.05950915 0.41977738 0.03684267 0.1017694  0.         0.14484418
 0.         0.         0.04523084 0.10113924 0.25586429 0.01264241
 0.00565386 0.         0.         0.         0.         0.03957699
 0.06583036 0.07196183 0.         0.00282693 0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11931045 0.         0.03347448
 0.03000698 0.06213384 0.28022188 0.23432137 0.         0.11511239
 0.00295875 0.         0.01673724 0.03742561 0.18936029 0.05533576
 0.02301371 0.         0.00295875 0.         0.         0.00418431
 0.0093564  0.23670034 0.03742561 0.01673724 0.         0.
 0.08008748 0.00661598 0.02719802 0.03468518 0.1301852  0.00661598
 0.02929017 0.01323195 0.06481357 0.04486145 0.00661598 0.06904112
 0.0908236  0.49411197 0.07872677 0.10669992 0.         0.08972291
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07540928 0.00661598 0.08368621 0.15357799 0.12130893 0.00661598
 0.03556664 0.00661598 0.06777232 0.05421786 0.00661598 0.24269001
 0.21552973 0.1745665  0.02532878 0.01464509 0.         0.05793578
 0.01231516 0.         0.06904112 0.09937735 0.09763889 0.01597238
 0.02092155 0.         0.         0.         0.         0.08577836
 0.10211778 0.14793771 0.0093564  0.00627647 0.         0.
 0.08132679 0.00661598 0.04602742 0.02532878 0.01775253 0.00661598
 0.02301371 0.00661598 0.05077896 0.01479377 0.         0.18410966
 0.31410442 0.05325758 0.         0.00209216 0.         0.02071128
 0.         0.         0.03347448 0.06195174 0.         0.
 0.         0.         0.00295875 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00176208
 0.00394012 0.00996781 0.         0.         0.         0.
 0.         0.         0.01057246 0.02364074 0.19935623 0.01576049
 0.00704831 0.         0.         0.08136005 0.         0.1215833
 0.18574583 0.14951717 0.05448571 0.06695892 0.00557218 0.06809151
 0.01390794 0.         0.00176208 0.         0.         0.
 0.         0.         0.         0.22623208 0.00557218 0.18678013
 0.22391101 0.31896997 0.03084497 0.04757607 0.00557218 0.1582062
 0.19929061 0.01671653 0.24492868 0.33411847 0.3065102  0.0607339
 0.08457969 0.         0.21053721 0.0672171  0.01114435 0.10748668
 0.08763875 0.14951718 0.04266534 0.05110023 0.         0.02138379
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1264502  0.00557218 0.08105553
 0.05448571 0.18191256 0.08994683 0.11982122 0.01671653 0.15339168
 0.03987125 0.         0.03524154 0.03247702 0.0897103  0.01576049
 0.02466907 0.         0.06745211 0.03152099 0.00557218 0.03171738
 0.00788025 0.01245976 0.         0.00176208 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05980687 0.         0.00176208 0.         0.0847264  0.06630608
 0.07048307 0.00557218 0.07846371 0.02862465 0.00557218 0.15858691
 0.11223553 0.03239539 0.         0.00176208 0.         0.00498391]",4
"[0.01224112 0.         0.10603328 0.13665843 0.12241119 0.00967745
 0.00432789 0.         0.01224112 0.00306028 0.         0.01081972
 0.02903236 0.19585792 0.06974645 0.03245917 0.         0.00306028
 0.         0.         0.01298367 0.02903236 0.25094295 0.04838727
 0.02163945 0.         0.         0.03672336 0.         0.00216394
 0.         0.02448224 0.01451618 0.01514761 0.         0.0573601
 0.10653259 0.02052898 0.08872173 0.13098952 0.19891819 0.01935491
 0.02380339 0.         0.04896448 0.1485913  0.01368599 0.15364007
 0.14834015 0.11629063 0.06490772 0.12767274 0.02737197 0.20644801
 0.16595974 0.00684299 0.11036118 0.09110562 0.15607427 0.03587536
 0.07141018 0.         0.15222878 0.10959287 0.02052898 0.08006595
 0.07458517 0.08568784 0.05039154 0.07790201 0.         0.11699527
 0.12212259 0.00684299 0.06491834 0.02135918 0.17749623 0.12131206
 0.1017054  0.00684299 0.145323   0.05992377 0.         0.06491834
 0.05239581 0.0918084  0.00967745 0.03029522 0.         0.06476249
 0.24267476 0.02737197 0.11252511 0.10762608 0.18055651 0.07859371
 0.0822299  0.00684299 0.18688509 0.06575572 0.01368599 0.05409862
 0.0261979  0.17749624 0.02903236 0.03678706 0.00684299 0.07493656
 0.         0.         0.         0.         0.14689343 0.12580691
 0.05626256 0.         0.         0.00306028 0.         0.04977073
 0.09594435 0.19585792 0.         0.00432789 0.         0.00306028
 0.         0.         0.04760678 0.10361753 0.13465231 0.
 0.01514761 0.         0.02191857 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.01372733 0.         0.16177818 0.24050851 0.16472801 0.
 0.00323556 0.         0.01372733 0.00457578 0.         0.04529789
 0.10428597 0.32030446 0.01446988 0.00970669 0.         0.00457578
 0.14525083 0.0204635  0.19736938 0.18686712 0.23794046 0.02893976
 0.03882676 0.         0.16887227 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1086446  0.         0.01294225 0.         0.16015223 0.03917151
 0.02588451 0.0204635  0.0426671  0.16961481 0.01023175 0.08088909
 0.         0.01830311 0.01446988 0.08412466 0.         0.22112244
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23132757 0.01023175 0.17795601 0.07534622 0.15557645 0.00723494
 0.0711824  0.0204635  0.15854664 0.07661416 0.         0.00970669
 0.         0.         0.         0.01941338 0.         0.14407676
 0.         0.         0.00323556 0.         0.33860757 0.09705103
 0.05500458 0.         0.         0.         0.         0.01941338
 0.04340964 0.30200135 0.07958434 0.0355912  0.         0.
 0.15854664 0.         0.03882677 0.02470163 0.10981867 0.05064458
 0.02588451 0.         0.10981867 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.02033247 0.         0.12123945 0.         0.00428646 0.
 0.         0.         0.         0.26854301 0.01916964 0.09396057
 0.07058224 0.03000523 0.00677749 0.0212169  0.         0.23894202
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19336061 0.03833928 0.47283382 0.0462796  0.01714585 0.
 0.00303099 0.         0.01714585 0.17881868 0.01916964 0.18185916
 0.01636231 0.30005231 0.08132989 0.04849578 0.         0.06858339
 0.00857292 0.         0.00606197 0.         0.05143754 0.11802467
 0.12123945 0.         0.00857292 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00958482 0.00909296 0.00958482 0.00857292 0.
 0.00303099 0.         0.00857292 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1920823  0.01916964 0.15761128 0.12760949 0.07286985 0.0761969
 0.11820845 0.00958482 0.1981642  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00428646 0.         0.26975776 0.16711161 0.16288554 0.
 0.         0.         0.01285938 0.         0.         0.03940282
 0.0976922  0.24861478 0.05702725 0.03940282 0.         0.
 0.0571152  0.00958482 0.06365071 0.07735973 0.09858862 0.02033247
 0.03334085 0.         0.03249626 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.00965431 0.0215877  0.07509293 0.00539692
 0.00241358 0.         0.         0.         0.         0.
 0.         0.01365326 0.01619077 0.00724073 0.         0.
 0.08325937 0.01526481 0.08688881 0.05620473 0.16725242 0.01619077
 0.01206789 0.         0.0238932  0.00341331 0.         0.16653688
 0.14833599 0.12970596 0.01619077 0.01206789 0.         0.00341331
 0.07620073 0.         0.0434444  0.04541087 0.17407905 0.0800279
 0.11102458 0.01526481 0.0454809  0.01365326 0.         0.02896294
 0.04317539 0.3481581  0.14702646 0.13033321 0.         0.03810037
 0.01079385 0.0076324  0.01448147 0.0368525  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09811033 0.01526481 0.05068514 0.01302933 0.16725242 0.12004185
 0.14964184 0.         0.08445707 0.07961405 0.         0.06033945
 0.07239549 0.21845215 0.05396924 0.06275303 0.         0.05032392
 0.21384113 0.01526481 0.1520554  0.08318934 0.13653259 0.10161559
 0.23170349 0.06869163 0.38003798 0.03920817 0.         0.41272182
 0.109248   0.04778641 0.         0.00482716 0.         0.01023994
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00682663 0.         0.00482716 0.01079385 0.03413315 0.0076324
 0.         0.         0.01365326 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.03741446 0.01296502 0.12094701 0.09468742 0.02609159 0.
 0.00614985 0.         0.02029346 0.24066684 0.05186007 0.07584812
 0.         0.00289907 0.         0.0081998  0.         0.11596264
 0.0173944  0.         0.0040999  0.00458383 0.09856824 0.06528578
 0.04714883 0.00648251 0.01159626 0.03815831 0.00648251 0.08814782
 0.09278874 0.08987105 0.02213267 0.03894904 0.00648251 0.04152783
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.43835015 0.01296502 0.11069726
 0.02481781 0.10436638 0.01565016 0.07994802 0.00648251 0.31956476
 0.11326063 0.         0.06764833 0.01375148 0.07537572 0.03130032
 0.03689909 0.         0.16544382 0.06444696 0.00648251 0.18244548
 0.07523989 0.10726544 0.03856929 0.02664934 0.         0.01449533
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.36944006 0.03889505 0.09224771
 0.02291913 0.04638506 0.00458383 0.08404792 0.03889505 0.33128175
 0.25684694 0.02593003 0.16194599 0.09167652 0.02029346 0.02750295
 0.03689909 0.         0.14832282 0.03815831 0.         0.04304893
 0.02291913 0.02029346 0.00458383 0.02049949 0.         0.03937262
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06930419 0.01296502 0.01229969
 0.         0.01159626 0.00458383 0.06559837 0.00648251 0.0543384
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0173944  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02037121 0.         0.19446237 0.32266936 0.07129923 0.
 0.00720231 0.         0.01527841 0.0050928  0.         0.09723119
 0.22075096 0.24445451 0.         0.00360116 0.         0.0050928
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23544153 0.01138785 0.32410396
 0.15161454 0.02546401 0.01944028 0.0324104  0.0227757  0.17480818
 0.         0.         0.01440462 0.05164999 0.02037121 0.
 0.         0.         0.0050928  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13998501 0.0227757  0.20526584
 0.19521211 0.36668177 0.09996455 0.07922541 0.01138785 0.08231129
 0.         0.         0.05761848 0.12883884 0.30556814 0.04026214
 0.02880924 0.         0.03860924 0.0050928  0.         0.06482079
 0.18715969 0.31575377 0.         0.00360116 0.         0.0050928
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15718556 0.02137983 0.08789166
 0.         0.00478068 0.         0.00338045 0.         0.02868406
 0.00956135 0.         0.01352179 0.04848448 0.14342028 0.26639603
 0.1115548  0.         0.00956135 0.1394154  0.01068992 0.18930511
 0.31801152 0.11473623 0.         0.01014134 0.01068992 0.14141784
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39576854 0.03206975 0.1183157
 0.         0.00956135 0.         0.01690224 0.         0.23502893
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02366314
 0.05291239 0.19122704 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19122704 0.         0.00338045
 0.         0.01434203 0.04405657 0.20620736 0.02137983 0.34040285
 0.09471183 0.01068992 0.31100125 0.23929138 0.09083285 0.00755891
 0.0067609  0.         0.0191227  0.05013415 0.01068992 0.13183749
 0.10139686 0.05258744 0.         0.00338045 0.         0.00478068
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.01136317 0.00535665 0.01185745 0.01671983 0.01916454 0.03565845
 0.01693922 0.         0.00239557 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06562065 0.         0.06098119 0.01671983 0.05270249 0.03408952
 0.01693922 0.         0.01437341 0.03509293 0.00535665 0.13381984
 0.0583848  0.11498724 0.04859055 0.03726628 0.         0.01576556
 0.05309123 0.         0.00508177 0.         0.         0.03187073
 0.11688062 0.0107133  0.05865986 0.04868885 0.         0.04742982
 0.03565845 0.17248086 0.29911876 0.18971926 0.00535665 0.04768544
 0.126902   0.0107133  0.09824748 0.08581793 0.3473573  0.10854428
 0.14737122 0.01606996 0.13926858 0.02913556 0.         0.07622649
 0.08489887 0.26830357 0.15556591 0.1693922  0.0107133  0.05247657
 0.07921656 0.00535665 0.06606296 0.03944618 0.02635124 0.0151509
 0.0152453  0.00535665 0.04350896 0.05827112 0.01606996 0.12365631
 0.14355286 0.14373405 0.0151509  0.0304906  0.00535665 0.02094545
 0.16260959 0.0107133  0.09824748 0.08895579 0.17248086 0.07066703
 0.14906515 0.00535665 0.20093867 0.05085849 0.00535665 0.19480104
 0.20193767 0.18206313 0.         0.00677569 0.         0.01437341
 0.01337    0.         0.01185745 0.00378772 0.06228476 0.0258642
 0.03387844 0.00535665 0.00479114 0.         0.         0.02371491
 0.05302815 0.17248086 0.         0.         0.         0.
 0.04551578 0.         0.08639003 0.0410151  0.0814493  0.0129321
 0.06775688 0.0107133  0.1099071  0.00757545 0.         0.03896021
 0.0432339  0.03114238 0.         0.00169392 0.         0.00239557]",2
