features,labels
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00836169, 0.        ,
       0.0029563 , 0.        , 0.01672337, 0.01322098, 0.05025713,
       0.        , 0.02994436, 0.        , 0.        , 0.02660672,
       0.04513927, 0.09197854, 0.03852877, 0.1448588 , 0.0186973 ,
       0.03966295, 0.04627345, 0.0186973 , 0.16259662, 0.00934865,
       0.01672337, 0.02256963, 0.02660672, 0.        , 0.01322098,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.10522859, 0.        , 0.02627516, 0.        , 0.00412874,
       0.        , 0.00875839, 0.        , 0.06912927, 0.01958435,
       0.00923215, 0.0233557 , 0.04840085, 0.19817967, 0.12403421,
       0.08174494, 0.00923215, 0.00652812, 0.        , 0.        ,
       0.02919462, 0.06528116, 0.1816647 , 0.11750609, 0.05255032,
       0.        , 0.        , 0.        , 0.        , 0.01751677,
       0.0391687 , 0.32204197, 0.03264058, 0.01459731, 0.        ,
       0.        , 0.08698425, 0.00923215, 0.06130871, 0.01576027,
       0.        , 0.        , 0.        , 0.        , 0.03302995,
       0.0289012 , 0.        , 0.06714763, 0.14361855, 0.23120962,
       0.25888454, 0.16057043, 0.        , 0.04368681, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.03302995, 0.        , 0.00291946,
       0.        , 0.01651497, 0.        , 0.03503355, 0.00923215,
       0.05088493, 0.11761482, 0.0184643 , 0.32406033, 0.38067866,
       0.28075453, 0.05492896, 0.02627516, 0.        , 0.09736047,
       0.08257486, 0.        , 0.0467114 , 0.03264058, 0.04128744,
       0.00652812, 0.01751677, 0.        , 0.10628796, 0.04329744,
       0.        , 0.25107375, 0.08374546, 0.12386229, 0.01305623,
       0.00875839, 0.        , 0.00412874, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.07085864, 0.        , 0.08466441,
       0.18325119, 0.04954492, 0.00923215, 0.02043624, 0.0184643 ,
       0.07565738, 0.01651497, 0.        , 0.05838925, 0.07721735,
       0.14037727, 0.03152053, 0.07590602, 0.0184643 , 0.03436995,
       0.        , 0.        , 0.01751677, 0.07068923, 0.00825749,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.11564927,
       0.        , 0.02381398, 0.00591663, 0.05987209, 0.08773432,
       0.1058399 , 0.00836738, 0.08293136, 0.02245203, 0.        ,
       0.        , 0.        , 0.00748401, 0.18138525, 0.22226378,
       0.        , 0.02245203, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.14088318, 0.        , 0.05821194, 0.04733304, 0.36671652,
       0.07590106, 0.04762795, 0.00836738, 0.10755802, 0.02993604,
       0.        , 0.00793799, 0.        , 0.1421962 , 0.11241597,
       0.26459973, 0.        , 0.05673732, 0.00374201, 0.        ,
       0.02116798, 0.03549978, 0.14968021, 0.15425286, 0.12171587,
       0.        , 0.00374201, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.20196975, 0.00836738, 0.07937992, 0.03549978,
       0.34426452, 0.07590106, 0.08731791, 0.02510214, 0.15741858,
       0.00374201, 0.        , 0.01322999, 0.02366652, 0.14968021,
       0.05570042, 0.02910597, 0.        , 0.00965864, 0.00374201,
       0.        , 0.03175197, 0.0591663 , 0.16464823, 0.        ,
       0.002646  , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.24146588, 0.04183689, 0.38896162, 0.05815117,
       0.01496802, 0.00836738, 0.02645997, 0.        , 0.11878403,
       0.01122602, 0.        , 0.15082185, 0.07936693, 0.        ,
       0.        , 0.        , 0.        , 0.01496802]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.03903743,
       0.        , 0.16846197, 0.01765746, 0.00372252, 0.        ,
       0.        , 0.        , 0.00372252, 0.06630323, 0.00832381,
       0.21584191, 0.00588582, 0.09306297, 0.06373417, 0.12371427,
       0.01664761, 0.15614973, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.01177164, 0.03421884, 0.01664761,
       0.02354328, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.29031542, 0.05826664, 0.14740422, 0.        , 0.02233511,
       0.        , 0.00526444, 0.        , 0.04467023, 0.07505446,
       0.00832381, 0.02105775, 0.01420962, 0.07445038, 0.01765746,
       0.03158662, 0.00832381, 0.08310358, 0.13833728, 0.00832381,
       0.01052887, 0.        , 0.00744504, 0.        , 0.08159877,
       0.01664761, 0.31803031, 0.27944194, 0.        , 0.0289544 ,
       0.01765746, 0.17868091, 0.01177164, 0.01842553, 0.        ,
       0.25433946, 0.01177164, 0.00832381, 0.04737993, 0.04019089,
       0.00744504, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.30781788,
       0.05826664, 0.08423099, 0.        , 0.01116756, 0.        ,
       0.00789665, 0.        , 0.1606724 , 0.14050059, 0.00832381,
       0.05527659, 0.02354328, 0.13028816, 0.067182  , 0.13950757,
       0.00832381, 0.2362329 , 0.        , 0.        , 0.00526444,
       0.01177164, 0.26802137, 0.07062983, 0.03158662, 0.        ,
       0.        , 0.23578383, 0.03329522, 0.11844983, 0.00832381,
       0.10423053, 0.09417311, 0.04474771, 0.        , 0.02978015,
       0.0294291 , 0.        , 0.00789665, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00420043, 0.        , 0.00751395, 0.00420043, 0.04250532,
       0.0168017 , 0.01314941, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.00187849, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.11441363, 0.0118806 , 0.08453194, 0.04374413,
       0.11688963, 0.05634541, 0.06762555, 0.0118806 , 0.09050438,
       0.01902718, 0.0059403 , 0.11458774, 0.120371  , 0.32410308,
       0.22814071, 0.16342842, 0.        , 0.05022454, 0.02588419,
       0.        , 0.06199009, 0.17599573, 0.1062633 , 0.0168017 ,
       0.01127092, 0.        , 0.01328291, 0.08314631, 0.0178209 ,
       0.22917548, 0.13225159, 0.10891989, 0.02694243, 0.02629882,
       0.        , 0.04027984, 0.09847413, 0.0059403 , 0.03193429,
       0.02940298, 0.17267787, 0.01434115, 0.02254185, 0.0059403 ,
       0.08055969, 0.12238337, 0.0118806 , 0.25547431, 0.22886138,
       0.24174902, 0.02100213, 0.03569126, 0.        , 0.10403783,
       0.1581423 , 0.0237612 , 0.32685684, 0.1490533 , 0.1992437 ,
       0.05214498, 0.04320521, 0.        , 0.08655449, 0.05219949,
       0.        , 0.08265346, 0.15817482, 0.09829356, 0.        ,
       0.00563546, 0.        , 0.01859608, 0.09229876, 0.0059403 ,
       0.04696219, 0.06402558, 0.07969748, 0.0059403 , 0.04696219,
       0.0118806 , 0.077472  , 0.00531317, 0.        , 0.06386858,
       0.14629423, 0.09563697, 0.        , 0.00375698, 0.        ,
       0.00531317, 0.00265658, 0.        , 0.0450837 , 0.09762899,
       0.11157648, 0.        , 0.00187849, 0.        , 0.00265658,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.12818373,
       0.0217535 , 0.16968352, 0.        , 0.0162141 , 0.        ,
       0.        , 0.        , 0.        , 0.10504316, 0.01450233,
       0.04127437, 0.01538205, 0.06161359, 0.07390671, 0.21095787,
       0.01450233, 0.16416057, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0307641 , 0.01450233, 0.0229302 , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.19619757, 0.02900467, 0.18573466, 0.        , 0.02918538,
       0.        , 0.00229302, 0.        , 0.00648564, 0.19667418,
       0.01450233, 0.09172082, 0.0627723 , 0.09079898, 0.04526643,
       0.08254873, 0.00725117, 0.20315983, 0.20022282, 0.        ,
       0.00917208, 0.        , 0.00648564, 0.01538205, 0.06879061,
       0.01450233, 0.26310931, 0.076384  , 0.01450233, 0.27745546,
       0.09141257, 0.06485641, 0.        , 0.        , 0.        ,
       0.00972846, 0.09154563, 0.01450233, 0.05503249, 0.04614615,
       0.10701308, 0.08416141, 0.09859988, 0.0217535 , 0.05942325,
       0.26302392, 0.02900467, 0.08713478, 0.00512735, 0.10377026,
       0.03801527, 0.06191155, 0.0217535 , 0.20933964, 0.14417741,
       0.00725117, 0.03668833, 0.        , 0.00324282, 0.        ,
       0.00229302, 0.        , 0.05837077, 0.02971162, 0.        ,
       0.06191155, 0.13155166, 0.07134205, 0.        , 0.00458604,
       0.        , 0.0162141 , 0.04320914, 0.        , 0.15133935,
       0.14480988, 0.08755615, 0.04013908, 0.14904633, 0.        ,
       0.04049256, 0.2700358 , 0.043507  , 0.18114861, 0.0627723 ,
       0.1102559 , 0.03801527, 0.05732551, 0.        , 0.13860923,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.2166491 ,
       0.01647443, 0.05209673, 0.02912296, 0.23576287, 0.03494755,
       0.04428222, 0.        , 0.18229935, 0.        , 0.        ,
       0.00260484, 0.        , 0.18418975, 0.1480274 , 0.07554026,
       0.        , 0.        , 0.05062793, 0.00823722, 0.22401593,
       0.10966789, 0.22471149, 0.01164918, 0.01823385, 0.        ,
       0.01473518, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.12430383, 0.00823722, 0.08074993, 0.09319346, 0.09209487,
       0.16932709, 0.12503215, 0.02471165, 0.15616538, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00520967, 0.01164918,
       0.22102771, 0.01747377, 0.00781451, 0.        , 0.        ,
       0.10399445, 0.00823722, 0.30997554, 0.        , 0.09209487,
       0.1038433 , 0.08856444, 0.00823722, 0.09757206, 0.10056105,
       0.03294886, 0.44542701, 0.08636953, 0.02947036, 0.        ,
       0.00520967, 0.        , 0.01473518, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.04266254, 0.        , 0.00260484,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.12729282, 0.01647443, 0.25527395, 0.2416348 ,
       0.04420554, 0.0198864 , 0.03646771, 0.00823722, 0.10897085,
       0.        , 0.        , 0.04949189, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.0294965 , 0.        , 0.01886397, 0.0076693 , 0.00727573,
       0.01533859, 0.03086832, 0.00542301, 0.03169302, 0.00727573,
       0.        , 0.02057888, 0.06611946, 0.02910293, 0.01150394,
       0.01714907, 0.        , 0.02363017, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.04889845, 0.        , 0.05316211,
       0.0491925 , 0.11641173, 0.03834648, 0.06345155, 0.        ,
       0.0527331 , 0.27657884, 0.02169204, 0.24351675, 0.06003853,
       0.07518258, 0.03385391, 0.05659192, 0.02169204, 0.1709478 ,
       0.26264966, 0.00542301, 0.17320558, 0.23511648, 0.3443847 ,
       0.09679665, 0.12175838, 0.01626903, 0.30286296, 0.07698554,
       0.00542301, 0.0257236 , 0.04152321, 0.10671075, 0.01917324,
       0.02400869, 0.00542301, 0.08465484, 0.00727573, 0.        ,
       0.0754559 , 0.15048171, 0.06790684, 0.        , 0.00342981,
       0.        , 0.00727573, 0.02808709, 0.        , 0.00857453,
       0.0076693 , 0.21099626, 0.06836574, 0.05316211, 0.00542301,
       0.0323153 , 0.04263856, 0.        , 0.07202608, 0.08463478,
       0.41714203, 0.13607357, 0.0771708 , 0.01626903, 0.06118952,
       0.05820587, 0.00542301, 0.05487701, 0.08846943, 0.18431857,
       0.0284309 , 0.02915341, 0.00542301, 0.10061571]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.28952911,
       0.01210106, 0.01530677, 0.        , 0.00270588, 0.        ,
       0.        , 0.18492317, 0.00855674, 0.02164704, 0.01210106,
       0.1377609 , 0.13354168, 0.16776454, 0.01711349, 0.18171747,
       0.        , 0.        , 0.03517644, 0.04485993, 0.32144213,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.01082352, 0.03630318, 0.20664135, 0.10890955,
       0.05141171, 0.        , 0.        , 0.01530677, 0.        ,
       0.12447046, 0.14668085, 0.03826692, 0.        , 0.00270588,
       0.        , 0.01530677, 0.        , 0.        , 0.        ,
       0.        , 0.0459203 , 0.0388094 , 0.01082352, 0.        ,
       0.        , 0.16196302, 0.        , 0.04058819, 0.02420212,
       0.23342819, 0.16483243, 0.21917624, 0.02567023, 0.28581846,
       0.02678684, 0.00855674, 0.05411759, 0.02670834, 0.06888045,
       0.13207358, 0.14070575, 0.        , 0.08827402, 0.10223804,
       0.        , 0.45999955, 0.10536523, 0.04974699, 0.        ,
       0.00270588, 0.        , 0.01148007, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.0206578 , 0.04329407, 0.        ,
       0.        , 0.00765338, 0.        , 0.04058819, 0.14313653,
       0.11480075, 0.07260637, 0.03517643, 0.        , 0.00765338,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.14341494, 0.0115984 ,
       0.09536117, 0.0820131 , 0.3008439 , 0.03280524, 0.01833869,
       0.        , 0.06743053, 0.00518696, 0.        , 0.01833869,
       0.02460393, 0.23860033, 0.22201822, 0.14304175, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.34353389, 0.0115984 , 0.06235153, 0.01979971, 0.        ,
       0.        , 0.02200642, 0.        , 0.30855605, 0.05789833,
       0.        , 0.01833869, 0.01640262, 0.        , 0.        ,
       0.00366774, 0.        , 0.05186964, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00820131, 0.        , 0.00366774,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.12399797, 0.0115984 , 0.23106743, 0.26923609,
       0.13486106, 0.        , 0.02200642, 0.        , 0.10325012,
       0.03630875, 0.0115984 , 0.00366774, 0.00820131, 0.00518696,
       0.        , 0.0293419 , 0.0115984 , 0.11663839, 0.        ,
       0.        , 0.03300963, 0.07381179, 0.10373927, 0.        ,
       0.        , 0.        , 0.        , 0.02074785, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.03112178, 0.        , 0.0293419 ,
       0.06561048, 0.31640481, 0.06080626, 0.07702248, 0.        ,
       0.07647357, 0.        , 0.        , 0.02200642, 0.04920786,
       0.35271353, 0.0820131 , 0.03667737, 0.        , 0.        ,
       0.00518696, 0.        , 0.08435795, 0.19202721, 0.09336535,
       0.        , 0.00366774, 0.        , 0.00518696]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.07706937, 0.        ,
       0.07225629, 0.12002153, 0.24303657, 0.05420984, 0.06444481,
       0.00617553, 0.06647043, 0.        , 0.        , 0.03124596,
       0.07604363, 0.24303657, 0.0971282 , 0.05272757, 0.        ,
       0.00276178, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.02967095, 0.        , 0.01367011, 0.00436676, 0.01104712,
       0.00873351, 0.01562298, 0.00617553, 0.02530419, 0.22639317,
       0.0247021 , 0.10545513, 0.03674282, 0.09113872, 0.09457021,
       0.18942867, 0.01852658, 0.26087905, 0.00276178, 0.        ,
       0.00390575, 0.        , 0.04418847, 0.05782739, 0.04686895,
       0.        , 0.        , 0.        , 0.        , 0.01367011,
       0.03056729, 0.08285338, 0.        , 0.        , 0.        ,
       0.        , 0.02967095, 0.        , 0.05468044, 0.11203724,
       0.212657  , 0.02364255, 0.04491607, 0.00617553, 0.04232304,
       0.21097929, 0.0247021 , 0.06249193, 0.06219414, 0.08285338,
       0.06475213, 0.1933344 , 0.01235105, 0.24893558, 0.08001887,
       0.00617553, 0.19724016, 0.18190534, 0.09390049, 0.00436676,
       0.00781149, 0.        , 0.02761779, 0.14977198, 0.00617553,
       0.06639768, 0.05782739, 0.09942405, 0.03418483, 0.06639768,
       0.01852658, 0.13114815, 0.00552356, 0.        , 0.06249193,
       0.04547634, 0.12704186, 0.03237607, 0.02734022, 0.        ,
       0.01310027, 0.21053111, 0.00617553, 0.18161717, 0.12513751,
       0.12151829, 0.03930081, 0.14060684, 0.01852658, 0.2098225 ,
       0.05407878, 0.00617553, 0.17380568, 0.07348564, 0.03314135,
       0.        , 0.00976436, 0.        , 0.06352092]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.05166113,
       0.        , 0.04163026, 0.06826459, 0.15699754, 0.04237635,
       0.04163026, 0.01755286, 0.04216725, 0.01962469, 0.        ,
       0.01942745, 0.01861762, 0.28259556, 0.18254086, 0.10268797,
       0.        , 0.04381125, 0.        , 0.        , 0.03052886,
       0.0832469 , 0.26689581, 0.02482349, 0.01387675, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.21056946, 0.01755286, 0.13876753, 0.19282309, 0.07064889,
       0.09202333, 0.12211543, 0.02632929, 0.19030784, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.09154744, 0.00877643, 0.10823867, 0.1530173 ,
       0.1020484 , 0.11578206, 0.08326051, 0.00877643, 0.08534157,
       0.10979491, 0.00877643, 0.14154288, 0.07083516, 0.27082075,
       0.17527022, 0.16097033, 0.00877643, 0.11345307, 0.02646749,
       0.        , 0.40242583, 0.10700563, 0.02747457, 0.        ,
       0.00277535, 0.        , 0.00392494, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.21704212, 0.00877643, 0.18872384, 0.17677603,
       0.03139951, 0.02118817, 0.04440561, 0.01755286, 0.13472177,
       0.00392494, 0.        , 0.11656473, 0.03723523, 0.        ,
       0.        , 0.        , 0.        , 0.00784988]), array([0.04586951, 0.        , 0.06372034, 0.01747085, 0.21777593,
       0.04517588, 0.06018033, 0.        , 0.08318102, 0.06193702,
       0.00559726, 0.05664031, 0.02538657, 0.06257929, 0.12133559,
       0.08319045, 0.01679179, 0.10530335, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.05523992, 0.01119452, 0.10797058, 0.12925131,
       0.09762369, 0.00395786, 0.01416008, 0.        , 0.03900226,
       0.328058  , 0.07836166, 0.32922178, 0.08407544, 0.13016492,
       0.02142871, 0.05664031, 0.01679179, 0.14785727, 0.17789532,
       0.        , 0.10443057, 0.18398232, 0.06508246, 0.02934443,
       0.05664031, 0.00559726, 0.20438173, 0.04296013, 0.00559726,
       0.16284088, 0.12925131, 0.03003806, 0.01187358, 0.02832015,
       0.00559726, 0.06234323, 0.2613124 , 0.        , 0.0371702 ,
       0.01978931, 0.02002537, 0.01187358, 0.03186017, 0.        ,
       0.22504937, 0.14948211, 0.01119452, 0.10443057, 0.01351299,
       0.03003806, 0.00559726, 0.04425024, 0.02238905, 0.10757046,
       0.04796647, 0.00559726, 0.12213066, 0.12133559, 0.07509515,
       0.12133559, 0.05664031, 0.        , 0.04901495, 0.00250317,
       0.        , 0.        , 0.        , 0.03003806, 0.0530916 ,
       0.04779026, 0.00559726, 0.02083779, 0.03626303, 0.00559726,
       0.14160077, 0.22616067, 0.11264272, 0.02142871, 0.00885005,
       0.        , 0.02002537, 0.        , 0.        , 0.02832015,
       0.06332579, 0.17021567, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00531003, 0.00791572,
       0.16520932, 0.06100732, 0.03363018, 0.        , 0.        ,
       0.04296013, 0.00559726, 0.0177001 , 0.02374717, 0.06508246,
       0.        , 0.00531003, 0.        , 0.04796647]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.07768868,
       0.        , 0.19113665, 0.03478793, 0.05971922, 0.04181615,
       0.02889275, 0.        , 0.00314312, 0.00314312, 0.        ,
       0.00444504, 0.        , 0.1131522 , 0.18423223, 0.08667825,
       0.        , 0.00314312, 0.        , 0.        , 0.01555763,
       0.03684645, 0.11629532, 0.03187674, 0.02889275, 0.00702822,
       0.02981822, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.33899465, 0.02108467, 0.16668894, 0.05175556, 0.10372285,
       0.02690704, 0.0577855 , 0.00702822, 0.23696751, 0.00628623,
       0.        , 0.01333511, 0.04387467, 0.13829714, 0.08072112,
       0.13779619, 0.00702822, 0.02616505, 0.19589336, 0.00702822,
       0.04889542, 0.10471697, 0.09115039, 0.00993941, 0.01555763,
       0.        , 0.21160894, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.31728926, 0.02811289, 0.1978042 , 0.0736929 ,
       0.16972831, 0.12750697, 0.18446909, 0.03514111, 0.34893406,
       0.06073934, 0.01405645, 0.1511313 , 0.19331898, 0.26402181,
       0.09563022, 0.06445306, 0.        , 0.06154581, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.05262651, 0.01405645, 0.03111527,
       0.00702822, 0.00314312, 0.02193733, 0.02444771, 0.01405645,
       0.06337239, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.03758983, 0.05835668, 0.13467212, 0.04482849, 0.03257785,
       0.        , 0.        , 0.01417601, 0.        , 0.08520362,
       0.25391814, 0.1063201 , 0.00792463, 0.01002395, 0.        ,
       0.01417601, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.18592017, 0.03169853, 0.13031142, 0.01352819, 0.003544  ,
       0.        , 0.00501198, 0.        , 0.08505608, 0.02595825,
       0.        , 0.13782938, 0.02241424, 0.003544  , 0.        ,
       0.        , 0.        , 0.003544  , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.0481316 , 0.        , 0.00250599,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.32595497, 0.00792463, 0.09021559, 0.06396025,
       0.53868849, 0.25584099, 0.24057493, 0.01584926, 0.36230432,
       0.01772002, 0.        , 0.12780543, 0.14473116, 0.14884815,
       0.01120712, 0.00501198, 0.        , 0.01772002, 0.01063201,
       0.        , 0.18794915, 0.20308785, 0.08505608, 0.        ,
       0.00501198, 0.        , 0.01063201, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02407865, 0.08272704, 0.03026876, 0.        ,
       0.        , 0.        , 0.        , 0.01135079, 0.        ,
       0.11236705, 0.15947168, 0.05675393, 0.01196478, 0.08293758,
       0.0338415 , 0.12879977, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0037836 , 0.        , 0.03210487, 0.06230188,
       0.27241885, 0.02392956, 0.01070162, 0.        , 0.0037836 ,
       0.00756719, 0.        , 0.24346192, 0.15947168, 0.02270157,
       0.        , 0.00267541, 0.        , 0.00756719, 0.32871632,
       0.00846038, 0.12574407, 0.02640754, 0.10972426, 0.01196478,
       0.13109488, 0.02538113, 0.29563479, 0.09837348, 0.        ,
       0.        , 0.        , 0.00756719, 0.        , 0.07491136,
       0.00846038, 0.18371173, 0.        , 0.        , 0.05885893,
       0.13161256, 0.15134381, 0.01794717, 0.00802622, 0.        ,
       0.        , 0.0037836 , 0.        , 0.00267541, 0.        ,
       0.12107505, 0.06230188, 0.09899002, 0.        , 0.0037836 ,
       0.01196478, 0.        , 0.02942946, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.30478676,
       0.01692075, 0.05885893, 0.        , 0.0037836 , 0.        ,
       0.00802622, 0.        , 0.24654768, 0.        , 0.        ,
       0.00802622, 0.01794717, 0.01513438, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
